index,0,1,2
34013,0.05232277260214985,0.053181801330321715,0.8944954260675284
34014,0.07892401365221256,0.39059513971018656,0.530480846637601
34015,0.0579592462102136,0.4873663707444919,0.4546743830452945
34016,0.06160927125962979,0.4711285235178057,0.4672622052225646
34017,0.032980984105019394,0.08144585409560309,0.8855731617993775
34018,0.13202836072680105,0.13886514230312463,0.7291064969700742
34019,0.08121622284993898,0.8710457049759743,0.047738072174086654
34020,0.06131173506772312,0.14458199874768296,0.7941062661845939
34021,0.0694413570132756,0.13581244684911478,0.7947461961376097
34022,0.46586863809458257,0.3447711383657648,0.18936022353965262
34023,0.15557709660368782,0.2978921446807048,0.5465307587156074
34024,0.0996920120826786,0.24514521572302161,0.6551627721942996
34025,0.09898978047524754,0.10253304633462287,0.7984771731901296
34026,0.09013611006123544,0.18710384102516459,0.7227600489136001
34027,0.054680588046617726,0.5749833477924978,0.3703360641608845
34028,0.060187632734063704,0.09496917832031793,0.8448431889456185
34029,0.19485620085196756,0.3603799007018074,0.444763898446225
34030,0.2827317560415006,0.14413269350200608,0.5731355504564933
34031,0.2674360261924415,0.2130830921101141,0.5194808816974444
34032,0.09786936307185559,0.19290231507742828,0.7092283218507164
34033,0.37958869881189783,0.07750830488534738,0.5429029963027547
34034,0.05838016023398559,0.24193572068141533,0.699684119084599
34035,0.014591879056579396,0.033189972091633664,0.9522181488517869
34036,0.049758339000221134,0.2454567006110278,0.704784960388751
34037,0.1231665392965409,0.09072063725044818,0.7861128234530107
34038,0.07315498494401108,0.2960221778487133,0.6308228372072755
34039,0.06623587258467117,0.2835344809828209,0.6502296464325079
34040,0.061904459764030806,0.13922029663268523,0.7988752436032839
34041,0.05786892173956598,0.10034484830156748,0.8417862299588665
34042,0.044821786677124914,0.1620965704443601,0.793081642878515
34043,0.545708530537616,0.1274341110760926,0.3268573583862913
34044,0.035468482179557045,0.6103941898082778,0.35413732801216535
34045,0.3071299491958436,0.6091526489222624,0.08371740188189393
34046,0.07502753836399219,0.41600718117033453,0.5089652804656732
34047,0.3499828695898158,0.07286360477427907,0.5771535256359053
34048,0.07733097372878413,0.18755544954970474,0.7351135767215112
34049,0.13448362709780176,0.1615324961152598,0.7039838767869384
34050,0.10948687444333759,0.10800640744489746,0.7825067181117649
34051,0.07211398188250269,0.11666651790569325,0.8112195002118042
34052,0.114446304587417,0.26939597416237765,0.6161577212502054
34053,0.049191671425175706,0.4308432792598511,0.5199650493149731
34054,0.4970742195536859,0.14125827921367426,0.36166750123263985
34055,0.455986103910658,0.4864557715796557,0.05755812450968628
34056,0.05061991264599246,0.08303230686673989,0.8663477804872677
34057,0.2683946631561772,0.07310275863961871,0.6585025782042041
34058,0.09284203327299649,0.2360269187841313,0.6711310479428721
34059,0.1152683335850297,0.17339106993452427,0.7113405964804461
34060,0.03406335540361768,0.15058386003357882,0.8153527845628036
34061,0.1671854320182846,0.14496040977328664,0.6878541582084289
34062,0.07307946886303221,0.2251279204621454,0.7017926106748225
34063,0.05292303174134761,0.14542572962541053,0.801651238633242
34064,0.07796986345745727,0.11495815829376141,0.8070719782487813
34065,0.058845927148053964,0.06747871082451407,0.8736753620274322
34066,0.1353865603472914,0.28214199750405505,0.5824714421486537
34067,0.10616708588179405,0.24167319971397325,0.6521597144042326
34068,0.08915125048341961,0.2092650413746075,0.7015837081419729
34069,0.045110732405885465,0.2857056715169523,0.6691835960771622
34070,0.20810339855013057,0.23428450479607765,0.5576120966537916
34071,0.5993832030325801,0.07310397924703634,0.3275128177203835
34072,0.04664467949182854,0.10440717319399162,0.8489481473141799
34073,0.09543224592501519,0.8168899188117139,0.08767783526327091
34074,0.09037325078544246,0.1832955005213263,0.7263312486932312
34075,0.37252451373831424,0.20892151846731294,0.4185539677943727
34076,0.0457957026015135,0.10870939741985032,0.8454948999786362
34077,0.34558429311936234,0.5741689565085468,0.08024675037209084
34078,0.05541618525815649,0.11151756679592573,0.8330662479459178
34079,0.027910396654583447,0.04245152590106367,0.9296380774443529
34080,0.06461511042941177,0.4713336576137235,0.46405123195686476
34081,0.06452237866107415,0.10908945516243422,0.8263881661764917
34082,0.04303593200178441,0.17008336248204808,0.7868807055161675
34083,0.03925602146732405,0.04932275711179543,0.9114212214208806
34084,0.14508615986892726,0.3753631930490111,0.47955064708206163
34085,0.06705072456355285,0.2352284329402808,0.6977208424961664
34086,0.0726619678469941,0.19041968776053755,0.7369183443924684
34087,0.0881559352706544,0.19269775771925646,0.7191463070100891
34088,0.0523199440131179,0.08426938084648274,0.8634106751403994
34089,0.05076065999092319,0.25459496225598016,0.6946443777530968
34090,0.32220217779960336,0.14446687403259076,0.533330948167806
34091,0.037331440447776976,0.3641320995195401,0.5985364600326829
34092,0.11451278087651445,0.13603469352806008,0.7494525255954256
34093,0.04747074851976397,0.147932551878211,0.8045966996020252
34094,0.041449851239588116,0.16979249745373184,0.7887576513066801
34095,0.18699911138692904,0.17539144707161392,0.6376094415414572
34096,0.10648410537094558,0.20637659472627054,0.687139299902784
34097,0.3973344514423972,0.337266668958514,0.2653988795990888
34098,0.09987781296136658,0.8045380850083999,0.09558410203023365
34099,0.20502884122240214,0.4178248586948167,0.3771463000827811
34100,0.07989774056083761,0.1976411226957137,0.7224611367434487
34101,0.03794841848246105,0.11230886120382173,0.8497427203137172
34102,0.03015567861917421,0.07449517786800716,0.8953491435128187
34103,0.07008414984810789,0.10735403643881028,0.8225618137130819
34104,0.08386876692504744,0.11996948675849226,0.7961617463164603
34105,0.0680610248681411,0.04691464257395837,0.8850243325579006
34106,0.20252500125339895,0.118632322770439,0.6788426759761621
34107,0.06415076836638686,0.1868600543351237,0.7489891772984895
34108,0.1479310378351749,0.12099111492507177,0.7310778472397533
34109,0.2609372570574582,0.3289848411812488,0.410077901761293
34110,0.10358193185686856,0.47573208682443036,0.420685981318701
34111,0.07627887430153468,0.4757230769395764,0.44799804875888893
34112,0.053719958511358634,0.16608528456706076,0.7801947569215807
34113,0.09311638968181205,0.21012937906684603,0.696754231251342
34114,0.18393483277594547,0.6954697917209604,0.12059537550309424
34115,0.03508376212186365,0.18577094888902124,0.7791452889891151
34116,0.014115436809748402,0.05691885587734746,0.9289657073129042
34117,0.1790995818916555,0.11547697629837297,0.7054234418099715
34118,0.10080723678035661,0.7910264716452459,0.10816629157439756
34119,0.21194285425406975,0.2590823368971514,0.5289748088487789
34120,0.1597086264813035,0.10688007740717392,0.7334112961115227
34121,0.09420930548059878,0.11367825358200913,0.7921124409373921
34122,0.04711318600692439,0.21765018406966433,0.7352366299234112
34123,0.07936422547371251,0.07598209928299507,0.8446536752432924
34124,0.0596897334820398,0.10342427800055669,0.8368859885174034
34125,0.07510837964448178,0.12447816081093618,0.800413459544582
34126,0.17356226777427747,0.3662070679900349,0.46023066423568765
34127,0.07196206708305311,0.29104977907014956,0.6369881538467973
34128,0.09550301569966566,0.10666640789897516,0.7978305764013591
34129,0.06784044524021908,0.08583000380628025,0.8463295509535007
34130,0.03845091594598667,0.5623076981096756,0.39924138594433767
34131,0.04368340342221887,0.17378065420983185,0.7825359423679492
34132,0.079151483839111,0.09387362578751465,0.8269748903733743
34133,0.10167815649279474,0.11445274001399693,0.7838691034932084
34134,0.08148704329102709,0.27875296671494315,0.6397599899940298
34135,0.10266809691578255,0.4399819466479592,0.4573499564362583
34136,0.06950295614287269,0.18965987168888004,0.7408371721682472
34137,0.08180377541471996,0.2604172607433862,0.6577789638418938
34138,0.05562249505051674,0.09775555033108307,0.8466219546184002
34139,0.30289567524785116,0.5716664323266604,0.1254378924254886
34140,0.05723837944893421,0.0995074419097094,0.8432541786413565
34141,0.18819595080439272,0.09694968617565226,0.7148543630199551
34142,0.09945776895436126,0.20947867001700413,0.6910635610286345
34143,0.052309369881499757,0.08570499025703414,0.861985639861466
34144,0.08321733786735991,0.11907603270782201,0.7977066294248182
34145,0.06343026611343203,0.12192939513512908,0.8146403387514388
34146,0.1953818748642668,0.1214651693156927,0.6831529558200405
34147,0.1776315211003176,0.290066071334973,0.5323024075647095
34148,0.052107250459029114,0.09684302963458627,0.8510497199063847
34149,0.08617231426766983,0.12266738177036855,0.7911603039619616
34150,0.02908777070306071,0.07053484128878348,0.9003773880081557
34151,0.15245135244173305,0.07868455953926123,0.7688640880190056
34152,0.10039583189410456,0.07887775652362301,0.8207264115822724
34153,0.07899603335304423,0.0889695635960172,0.8320344030509386
34154,0.09751603132498217,0.19830637098379328,0.7041775976912246
34155,0.04709327942387865,0.9168928926047341,0.03601382797138727
34156,0.01759923235768538,0.025757066810391305,0.9566437008319234
34157,0.06299649945183368,0.1411358966193751,0.7958676039287913
34158,0.03385401487423605,0.08867421922925021,0.8774717658965135
34159,0.09638850002009527,0.2181118229087936,0.6854996770711109
34160,0.186091048615876,0.1313146528315218,0.6825942985526022
34161,0.05467024685794749,0.07663238945653306,0.8686973636855193
34162,0.10196129596903246,0.1540514105798295,0.743987293451138
34163,0.28863717481942813,0.13864307487338076,0.572719750307191
34164,0.14890000464103023,0.114555033963504,0.7365449613954658
34165,0.17477383488760023,0.14844887152208447,0.6767772935903152
34166,0.06710212440592095,0.05360424584496308,0.8792936297491161
34167,0.05525793367671035,0.17731451342330548,0.7674275528999842
34168,0.16617531764083174,0.7852195942638559,0.048605088095312284
34169,0.208061237084648,0.1918672566030677,0.6000715063122843
34170,0.0830749373330137,0.13261498591599988,0.7843100767509865
34171,0.06980069526737843,0.2544192256363424,0.6757800790962792
34172,0.03596537410064297,0.08459757252521624,0.8794370533741407
34173,0.1091399696061384,0.2859800739487704,0.6048799564450913
34174,0.07151945804769379,0.25695390014182484,0.6715266418104813
34175,0.0552117748404875,0.11077550690184854,0.8340127182576641
34176,0.043279568899911455,0.06699006919399439,0.8897303619060942
34177,0.10662584042349244,0.36072314106278747,0.5326510185137201
34178,0.05885615045802671,0.07944303205249965,0.8617008174894737
34179,0.024838986694844207,0.05132485418280468,0.9238361591223512
34180,0.03875591589809606,0.08515778641522273,0.8760862976866812
34181,0.04367665845838577,0.5460296928251563,0.4102936487164579
34182,0.08102540403133766,0.13671626319045316,0.7822583327782091
34183,0.11477027548205854,0.805282717056876,0.07994700746106545
34184,0.057970713297731354,0.10693310956731929,0.8350961771349493
34185,0.06778408860642668,0.25511188411762875,0.6771040272759445
34186,0.03152719889471752,0.6185896002466019,0.3498832008586807
34187,0.039236569047882815,0.07480713002383596,0.8859563009282813
34188,0.23170730683869858,0.5420739182997696,0.22621877486153194
34189,0.4306141182468911,0.10687990437337669,0.4625059773797323
34190,0.12835790831970176,0.19933110303724266,0.6723109886430556
34191,0.07466419432852732,0.10263162049750488,0.8227041851739678
34192,0.11037498526242667,0.14189261352386898,0.7477324012137044
34193,0.6056937225218321,0.35125802392518407,0.04304825355298391
34194,0.06010006428292062,0.12605308382803726,0.813846851889042
34195,0.03244730852873369,0.132497679639824,0.8350550118314424
34196,0.09235957711795685,0.1681220269152944,0.7395183959667488
34197,0.07228030104994494,0.09989916625075972,0.8278205326992953
34198,0.041566045705459145,0.08875327475978469,0.8696806795347561
34199,0.09010641063550053,0.32497239148169976,0.5849211978827997
34200,0.06117825532550512,0.17145719698734085,0.7673645476871542
34201,0.18705780183065607,0.19417039521942228,0.6187718029499216
34202,0.024911343340718334,0.08692069898254172,0.8881679576767401
34203,0.11832426708707816,0.1571808794013689,0.724494853511553
34204,0.05727482101385626,0.07864601195127213,0.8640791670348716
34205,0.05488664446931273,0.05656677141901957,0.8885465841116676
34206,0.09865623275102242,0.49736154828227847,0.4039822189666991
34207,0.06332193279343866,0.1235159056834059,0.8131621615231555
34208,0.06184107543040319,0.3111207958018634,0.6270381287677335
34209,0.025260328794598136,0.06795543713476541,0.9067842340706362
34210,0.2065923121374478,0.16087434353391816,0.6325333443286338
34211,0.05782469879405044,0.14930765333139187,0.7928676478745578
34212,0.13188624932348353,0.15417938854404872,0.7139343621324677
34213,0.1739537167797525,0.7470064600410972,0.07903982317915044
34214,0.06845269200243943,0.09358135438720781,0.8379659536103526
34215,0.03034464282633797,0.1389980213075233,0.8306573358661388
34216,0.22760620309205754,0.18223306703081235,0.5901607298771301
34217,0.09780833755712609,0.19165283867457605,0.7105388237682979
34218,0.10981871861051845,0.8005881878705037,0.08959309351897796
34219,0.01639524519829108,0.058332272703737864,0.925272482097971
34220,0.03880291650878607,0.34939981619829885,0.6117972672929151
34221,0.1567372066313934,0.13376142396888777,0.7095013693997188
34222,0.028986717203110298,0.3797695810219742,0.5912437017749156
34223,0.047411411862069555,0.1078278399194298,0.8447607482185007
34224,0.17010750614739156,0.3932148407952972,0.43667765305731115
34225,0.06805712258702867,0.11097194776637329,0.820970929646598
34226,0.38437388142378787,0.0626574673956551,0.552968651180557
34227,0.08717101945849652,0.15322537237000444,0.759603608171499
34228,0.07249734295459316,0.11983579091693897,0.807666866128468
34229,0.07080426406285677,0.24352410731190852,0.6856716286252348
34230,0.02867972444197198,0.03809544428759807,0.93322483127043
34231,0.034508531095741014,0.07385492289705672,0.8916365460072021
34232,0.37031747456081954,0.49926553976906607,0.1304169856701144
34233,0.0943628004753232,0.16436727272576612,0.7412699267989107
34234,0.056257628742511986,0.25246996192022,0.691272409337268
34235,0.03681560545420213,0.09012682882409945,0.8730575657216985
34236,0.08111408382010339,0.07940816029231715,0.8394777558875793
34237,0.023215446066181193,0.15042990651844826,0.8263546474153705
34238,0.13784035781889425,0.10763218236090005,0.7545274598202057
34239,0.5235546306078916,0.07862354315441278,0.39782182623769563
34240,0.046928322336200916,0.16190752114492826,0.7911641565188707
34241,0.03076320063863881,0.1536025130324773,0.8156342863288839
34242,0.08018862984349188,0.21858029958113576,0.7012310705753724
34243,0.27379361961548193,0.1075012914778517,0.6187050889066663
34244,0.06768554672518196,0.11663716385654285,0.8156772894182751
34245,0.2606785832958093,0.15710498541282275,0.5822164312913679
34246,0.06653188360210636,0.43170004357417346,0.5017680728237202
34247,0.0795349111554088,0.10755951632907026,0.8129055725155209
34248,0.2227182809381012,0.16803603680362839,0.6092456822582705
34249,0.1773381218830482,0.3233236266216337,0.49933825149531796
34250,0.049637199570615874,0.6507126304665718,0.2996501699628123
34251,0.07638670496417488,0.23137248132453905,0.692240813711286
34252,0.08279448358374428,0.6081983120491241,0.3090072043671316
34253,0.04569677133543215,0.14770404806527987,0.8065991805992879
34254,0.04168410785980641,0.16344627154425498,0.7948696205959386
34255,0.3667793110047671,0.10719089451383913,0.5260297944813939
34256,0.1810756504505275,0.13435974962294356,0.684564599926529
34257,0.06145825614710382,0.15831703942111094,0.7802247044317854
34258,0.1730032027154909,0.1617638699532209,0.6652329273312882
34259,0.07820398512807306,0.1373083715777434,0.7844876432941836
34260,0.06458541136068317,0.2961190603125603,0.6392955283267565
34261,0.0900548549282823,0.39298709092325623,0.5169580541484613
34262,0.02960311358015971,0.1155636422110684,0.8548332442087719
34263,0.06856406564259222,0.15144537909499442,0.7799905552624133
34264,0.10404787062563148,0.178271685498933,0.7176804438754355
34265,0.09072577604075045,0.3187328377182463,0.5905413862410032
34266,0.11604148191758103,0.17287979977625564,0.7110787183061634
34267,0.09068882497572413,0.13012652159651367,0.7791846534277621
34268,0.028372669884670423,0.22644552808624482,0.7451818020290848
34269,0.5539878811034931,0.09196365528769868,0.35404846360880815
34270,0.10942685860383426,0.09499401825486285,0.795579123141303
34271,0.03285017818621831,0.5939493873433508,0.3732004344704309
34272,0.04995194082117966,0.16533098411745495,0.7847170750613655
34273,0.12391829106233383,0.2530727994064637,0.6230089095312026
34274,0.12931872879662643,0.200814435173552,0.6698668360298217
34275,0.23478362874045125,0.22432221409041084,0.540894157169138
34276,0.055854805521468716,0.6045981502282746,0.3395470442502568
34277,0.1291610581615095,0.3668574256490397,0.5039815161894509
34278,0.08246212884161616,0.14003878140456288,0.7774990897538209
34279,0.03618990932929145,0.6435115495817949,0.32029854108891365
34280,0.04433562374468953,0.3378119468759501,0.6178524293793605
34281,0.049325300272264616,0.20687873890599204,0.7437959608217434
34282,0.5897693365264227,0.08661385175228602,0.3236168117212913
34283,0.0447014193802293,0.0760455258138923,0.8792530548058783
34284,0.04135385961895165,0.0976841619816164,0.8609619783994319
34285,0.06768650534198098,0.10353968778314743,0.8287738068748717
34286,0.03834742770902061,0.09131172337878779,0.8703408489121917
34287,0.10265362432478853,0.0549286516194953,0.8424177240557162
34288,0.0437311267042695,0.174388461088539,0.7818804122071916
34289,0.04867775381108681,0.15970023892292073,0.7916220072659924
34290,0.04762677698479728,0.12268561189998173,0.8296876111152209
34291,0.06540309130839622,0.12331829219671676,0.811278616494887
34292,0.06492458992542574,0.2978237954862447,0.6372516145883296
34293,0.03659644352129083,0.09017838051981032,0.8732251759588989
34294,0.045785179626465194,0.24734515097832188,0.7068696693952129
34295,0.056534237340597884,0.10630358019697442,0.8371621824624279
34296,0.23596190226043917,0.0905398799612966,0.6734982177782642
34297,0.11306045792089892,0.43581004732138195,0.4511294947577191
34298,0.09960626645476442,0.06795522438403277,0.8324385091612028
34299,0.40391653314054343,0.09535579799327075,0.5007276688661859
34300,0.06818658833100495,0.34192646562078904,0.589886946048206
34301,0.1174145190118403,0.8217788168111662,0.06080666417699352
34302,0.11168534133778829,0.3992515263393059,0.4890631323229058
34303,0.040271895137658595,0.09525192450479647,0.864476180357545
34304,0.07048345374266464,0.36907583546863504,0.5604407107887003
34305,0.06527982456024632,0.5589386397888885,0.37578153565086514
34306,0.10385973801706931,0.1581632850811703,0.7379769769017603
34307,0.028225582933468437,0.06055982580952021,0.9112145912570113
34308,0.09836318242022644,0.2595903928434245,0.6420464247363489
34309,0.06615318584429093,0.1387449510012036,0.7951018631545055
34310,0.02463987796678098,0.06956298935824724,0.9057971326749716
34311,0.03520426458224535,0.0678351367888759,0.8969605986288787
34312,0.05686543350115928,0.06977599480566488,0.8733585716931758
34313,0.38325758898535894,0.5051113213309296,0.11163108968371133
34314,0.03979996261599526,0.18575668880670787,0.7744433485772968
34315,0.07400030004340832,0.19934842098672614,0.7266512789698656
34316,0.033886462421301396,0.1111034076157049,0.8550101299629936
34317,0.0945752846595686,0.3269124538230041,0.5785122615174273
34318,0.6549017518176113,0.15929644938556006,0.18580179879682865
34319,0.3805642027501879,0.15140922406271692,0.4680265731870953
34320,0.03181372409379952,0.12438824039743138,0.8437980355087692
34321,0.0524078244433629,0.1330793397322439,0.8145128358243933
34322,0.22739510385776973,0.11602490542669651,0.6565799907155336
34323,0.08990077052384875,0.08174344851949704,0.8283557809566543
34324,0.054054843383272,0.07232974874162115,0.8736154078751069
34325,0.09306022792910915,0.35832133992290843,0.5486184321479823
34326,0.06750711153232743,0.88475208004404,0.047740808423632534
34327,0.042613073148643016,0.16420640577886908,0.7931805210724879
34328,0.08590002724626056,0.473064154870253,0.44103581788348645
34329,0.05853265339702973,0.2365389264119255,0.7049284201910447
34330,0.10473879044615461,0.2458102745161119,0.6494509350377335
34331,0.0721575635617899,0.10888208783899934,0.8189603485992107
34332,0.0570172168230458,0.14615354906015135,0.7968292341168027
34333,0.14904127380564086,0.1517533987772385,0.6992053274171207
34334,0.03146126747982269,0.10335870819844428,0.8651800243217331
34335,0.12602520302242834,0.11269831925456596,0.7612764777230057
34336,0.07265017381056128,0.09049431696695157,0.8368555092224872
34337,0.0520625920518473,0.13865119272790472,0.809286215220248
34338,0.033967879216809896,0.061936241547345804,0.9040958792358443
34339,0.11236880452237585,0.16792452026831645,0.7197066752093076
34340,0.0485809716776136,0.05889970878949246,0.8925193195328939
34341,0.7217274990516768,0.044687744711820625,0.23358475623650254
34342,0.039724975377344235,0.06402344358705221,0.8962515810356035
34343,0.06504677256577647,0.10639011374746463,0.8285631136867588
34344,0.07690678933564965,0.17126579850309126,0.751827412161259
34345,0.15667119360756765,0.7769089506525657,0.06641985573986664
34346,0.14953856268743196,0.7447039288593796,0.10575750845318842
34347,0.03884557455747888,0.06536399466000051,0.8957904307825205
34348,0.06102495365102464,0.0734095826006459,0.8655654637483295
34349,0.032769502493485626,0.09301588833245288,0.8742146091740615
34350,0.10229565091506176,0.3854045672170177,0.5122997818679205
34351,0.07228062343438967,0.17556832196159003,0.7521510546040204
34352,0.08881649468044632,0.06992221451251769,0.8412612908070359
34353,0.039553110336747216,0.3351774505132648,0.6252694391499879
34354,0.060407914156082945,0.0673558563713517,0.8722362294725653
34355,0.04387951799807235,0.3388097436552134,0.6173107383467142
34356,0.1059208417218667,0.12125148555367293,0.7728276727244603
34357,0.03932520803586023,0.3126274287223739,0.6480473632417659
34358,0.2439002444144527,0.12789975927937328,0.628199996306174
34359,0.08948131948801627,0.17537827308650752,0.7351404074254762
34360,0.049252407746295385,0.08917138814248683,0.8615762041112179
34361,0.20749242385463448,0.475087218834666,0.3174203573106995
34362,0.2645903667048986,0.09190327499721336,0.6435063582978879
34363,0.13753302617903257,0.09127504024828867,0.7711919335726788
34364,0.2024301198849975,0.7698043955286454,0.02776548458635687
34365,0.06978484721772438,0.10417975889376567,0.8260353938885099
34366,0.07058650952762746,0.20151002161259182,0.7279034688597807
34367,0.2274918977746052,0.19289692989178903,0.5796111723336057
34368,0.06196326061153277,0.07643620137528351,0.8616005380131837
34369,0.1222770235576531,0.20090173478752937,0.6768212416548176
34370,0.04057495463722256,0.44948664813366446,0.5099383972291129
34371,0.03334348705580932,0.07257886882766443,0.8940776441165262
34372,0.17069362013816772,0.26387062756865676,0.5654357522931754
34373,0.2072851128059294,0.2656596733195509,0.5270552138745197
34374,0.1412151735743697,0.7626825614920334,0.09610226493359696
34375,0.16478329291758534,0.2882122206198302,0.5470044864625845
34376,0.046748928172685646,0.12676673917700593,0.8264843326503085
34377,0.2798745529405073,0.11977611157634174,0.6003493354831511
34378,0.07134890831077627,0.2575973380868306,0.6710537536023932
34379,0.039001473817180006,0.121354688009637,0.839643838173183
34380,0.06840465346815575,0.2435095010574155,0.6880858454744289
34381,0.058643330647487446,0.7462402893086976,0.195116380043815
34382,0.041192971801963775,0.05272009911598581,0.9060869290820505
34383,0.04069372400373758,0.05220421852781487,0.9071020574684475
34384,0.10142117053643115,0.171882999265347,0.7266958301982219
34385,0.17340038145069273,0.12010360043901436,0.7064960181102928
34386,0.10591478915321992,0.04957034665688756,0.8445148641898925
34387,0.09204071419363548,0.18072411227071328,0.7272351735356513
34388,0.10528995362299859,0.20541657136455252,0.6892934750124489
34389,0.14739778953984672,0.1667739835573282,0.6858282269028251
34390,0.025781280674643015,0.120907092975167,0.85331162635019
34391,0.22044210983534,0.16168977101272858,0.6178681191519315
34392,0.0775690561643592,0.14336920573678638,0.7790617380988545
34393,0.11319047552629626,0.12420743420026072,0.7626020902734432
34394,0.0832324520408968,0.14841987011549124,0.768347677843612
34395,0.03750942552716788,0.15662402883906654,0.8058665456337655
34396,0.03667910094716005,0.3378639748200647,0.6254569242327754
34397,0.11056760740342142,0.45126030452839566,0.4381720880681829
34398,0.12495690193794796,0.8430141848061934,0.03202891325585874
34399,0.04863500832200542,0.16588898608654076,0.7854760055914537
34400,0.06010046225610983,0.3241892368429286,0.6157103009009615
34401,0.07493310963443874,0.13149487938945068,0.7935720109761105
34402,0.05378941409283851,0.20737548715555212,0.7388350987516094
34403,0.20094207826555416,0.11812051281564441,0.6809374089188016
34404,0.12951047674946994,0.19282115202799563,0.6776683712225344
34405,0.04111863831846964,0.4943138030915533,0.46456755858997706
34406,0.08833886331883833,0.09485363316817752,0.816807503512984
34407,0.0889624245613717,0.22106014809216373,0.6899774273464645
34408,0.0894076746941223,0.1521524967360194,0.7584398285698584
34409,0.09534091717268414,0.2434456964779106,0.6612133863494052
34410,0.12271085510165079,0.18247147846444509,0.6948176664339042
34411,0.03386168588645547,0.05011758403669729,0.9160207300768474
34412,0.13302359314474602,0.13216741292997788,0.7348089939252761
34413,0.09658926017203495,0.8412206772630287,0.06219006256493626
34414,0.067037383744984,0.08744917550184567,0.8455134407531703
34415,0.028942185642630194,0.05388856163144013,0.9171692527259296
34416,0.08817873448700275,0.11548393642232913,0.796337329090668
34417,0.03479183716069955,0.031401399596566584,0.9338067632427338
34418,0.13303592083432902,0.09493128767920306,0.7720327914864678
34419,0.0661756215979241,0.05376484926559793,0.880059529136478
34420,0.16302237742427117,0.43016925492152475,0.40680836765420403
34421,0.042798744867676396,0.05714402047947671,0.9000572346528469
34422,0.03516961945823446,0.16484543738558532,0.7999849431561801
34423,0.1392326902635227,0.15869504871219486,0.7020722610242822
34424,0.11887953149682716,0.09440424870009688,0.7867162198030762
34425,0.04850752526178494,0.05623805570989118,0.8952544190283239
34426,0.04645797893006957,0.18904724534851344,0.764494775721417
34427,0.02576016951160373,0.08493227829131239,0.8893075521970839
34428,0.13922126029877982,0.7824501708840473,0.07832856881717283
34429,0.06478108701749885,0.09963029024975927,0.8355886227327418
34430,0.06793136744151361,0.1929080723634874,0.7391605601949989
34431,0.10057371387015268,0.11194987633843477,0.7874764097914125
34432,0.06585387638791007,0.05111994012413247,0.8830261834879574
34433,0.06948305372484437,0.09162404998419069,0.8388928962909648
34434,0.06082816454993728,0.10700859493727352,0.8321632405127891
34435,0.0461197273791868,0.09177961628119682,0.8621006563396163
34436,0.09796629905891628,0.1041961958212239,0.7978375051198597
34437,0.04222756702646178,0.20544964409240796,0.7523227888811301
34438,0.5315196667117347,0.22805414936419144,0.2404261839240739
34439,0.0620019774659111,0.06523122268120111,0.8727667998528879
34440,0.17637795505022547,0.1601577568745524,0.6634642880752222
34441,0.06643069427227659,0.14022695593941287,0.7933423497883108
34442,0.0701948813270392,0.3449544423707107,0.5848506763022502
34443,0.10422733211659967,0.21415436372858948,0.681618304154811
34444,0.10695971577989334,0.11396162116593449,0.7790786630541723
34445,0.04297561060242534,0.11619092426886914,0.8408334651287055
34446,0.2618063398444287,0.13155116456135285,0.6066424955942186
34447,0.1134434390531013,0.3228648512236686,0.56369170972323
34448,0.03282926067569143,0.06271407528002275,0.9044566640442858
34449,0.06094711841691117,0.2803039803154054,0.6587489012676835
34450,0.10103187870215267,0.23330550898924962,0.6656626123085978
34451,0.04711392656485188,0.24227136402358676,0.7106147094115614
34452,0.08471304881224945,0.8665673925509251,0.048719558636825484
34453,0.13420657689979076,0.42254726734406184,0.44324615575614734
34454,0.05109344250165583,0.07940158555375919,0.869504971944585
34455,0.18303348392726593,0.23461499259617294,0.5823515234765612
34456,0.04503011979728906,0.13059778165088026,0.8243720985518308
34457,0.06886899301017237,0.11416045174816747,0.8169705552416603
34458,0.06031292692308799,0.900700540042838,0.038986533034074115
34459,0.040063881504243025,0.10436375079942116,0.8555723676963358
34460,0.053742154202961925,0.0824008675052536,0.8638569782917845
34461,0.0850431118183417,0.15927013848447602,0.7556867496971822
34462,0.04990373616204045,0.11748291731983461,0.832613346518125
34463,0.05023981020442747,0.06615767764567061,0.8836025121499018
34464,0.08281803086530094,0.3288048538231053,0.5883771153115939
34465,0.03921836324617242,0.21013408957893828,0.7506475471748892
34466,0.06687579454810808,0.6030923243428183,0.3300318811090736
34467,0.04214291890373748,0.11451468775683771,0.8433423933394248
34468,0.2634434006978871,0.17901955322277063,0.5575370460793423
34469,0.04385661233617354,0.42934723339815717,0.5267961542656693
34470,0.3144514578810893,0.6032281528513158,0.0823203892675948
34471,0.0215597830459069,0.04272126634211716,0.935718950611976
34472,0.09543454990338175,0.20217725185536412,0.7023881982412541
34473,0.11112353847781786,0.8025136985929919,0.08636276292919029
34474,0.053742154202961925,0.0824008675052536,0.8638569782917845
34475,0.024075797079224484,0.06046785648532698,0.9154563464354486
34476,0.22453015696919187,0.20316395479639338,0.5723058882344148
34477,0.046303439833582045,0.20652168961999198,0.747174870546426
34478,0.05802123949007314,0.05769973722209309,0.8842790232878339
34479,0.06803284986781406,0.24533563109202394,0.6866315190401621
34480,0.05903596797001443,0.7220212800001856,0.21894275202979993
