index,0,1,2
34065,0.042663377505766285,0.0647784196583242,0.8925582028359094
34066,0.17697403591605607,0.1748758848266309,0.6481500792573132
34067,0.09080783831802076,0.38414122678730317,0.525050934894676
34068,0.055885005002711236,0.10408375761946721,0.8400312373778215
34069,0.09908340980985371,0.23091999196797106,0.6699965982221753
34070,0.23668647050159752,0.4300026157341345,0.333310913764268
34071,0.5070518965716807,0.06849536297163814,0.4244527404566812
34072,0.04558309197916964,0.07023191059552529,0.8841849974253051
34073,0.09313055218343069,0.8667530608773852,0.04011638693918399
34074,0.12365658080825782,0.16123952759532556,0.7151038915964166
34075,0.39612650734903443,0.12836617428725797,0.47550731836370763
34076,0.0517227859812519,0.16041642161068637,0.7878607924080617
34077,0.3248533053374968,0.6241698088805235,0.05097688578197958
34078,0.07152601790500301,0.0978564776434268,0.8306175044515701
34079,0.04725140105178884,0.05969375139099209,0.8930548475572191
34080,0.053542789700521135,0.5772775926879878,0.36917961761149104
34081,0.07624768016876374,0.11230593780131684,0.8114463820299195
34082,0.10038097087245643,0.1335612927331202,0.7660577363944234
34083,0.040125780270041565,0.06830540753841526,0.891568812191543
34084,0.09149446782357683,0.4402223985644339,0.46828313361198914
34085,0.06837153773501059,0.3311421502807229,0.6004863119842666
34086,0.05341806844946712,0.18121111245057686,0.765370819099956
34087,0.07192102712125052,0.12148290072182179,0.8065960721569277
34088,0.04167089829817399,0.06498329395594836,0.8933458077458777
34089,0.052579383840940144,0.28647341488514894,0.6609472012739109
34090,0.3311831226453497,0.11305045978833071,0.5557664175663196
34091,0.06510644778204727,0.6133793408656626,0.32151421135229014
34092,0.05536911388735164,0.08352489067051075,0.8611059954421376
34093,0.04938530651188202,0.2245781926409163,0.7260365008472016
34094,0.0662463148318535,0.13681014854896245,0.796943536619184
34095,0.20988551862898297,0.160628674411196,0.6294858069598209
34096,0.2828175719892886,0.10647478719765231,0.6107076408130591
34097,0.4522806298091243,0.4708350043461056,0.07688436584477017
34098,0.09122404753660208,0.8651232443258515,0.04365270813754646
34099,0.15076029200077865,0.4234729525578106,0.4257667554414108
34100,0.06292096744650034,0.10722426076875272,0.8298547717847469
34101,0.04867762683809446,0.10276337847545496,0.8485589946864507
34102,0.03142388732295848,0.0647932569984358,0.9037828556786057
34103,0.06124860826340128,0.07828491044897494,0.8604664812876237
34104,0.07429176160447086,0.16040676048850658,0.7653014779070225
34105,0.04543779327378702,0.06476971293703017,0.8897924937891827
34106,0.15423971983209958,0.12710925904795536,0.7186510211199449
34107,0.06858758709901831,0.10305131766326105,0.8283610952377207
34108,0.11541150692680943,0.10656893835352517,0.7780195547196653
34109,0.2133703878761864,0.37898638624054914,0.40764322588326446
34110,0.09146825250503579,0.45860289389841413,0.44992885359655005
34111,0.06571125051573129,0.4945337790005791,0.4397549704836896
34112,0.06115504166127748,0.11185980986939928,0.8269851484693233
34113,0.09408591839930296,0.2934430772136759,0.6124710043870212
34114,0.10344455611993171,0.8554251488964952,0.04113029498357305
34115,0.05596442597693668,0.143255774278902,0.8007797997441615
34116,0.0371389660051763,0.05567106899626266,0.9071899649985611
34117,0.27712609340939753,0.1180824346165823,0.6047914719740202
34118,0.11428351561686016,0.8491923356287274,0.03652414875441239
34119,0.23398988984930322,0.4340849793372893,0.3319251308134075
34120,0.13403135678394426,0.10077996105099235,0.7651886821650633
34121,0.06882889873079764,0.09340439426843859,0.8377667070007637
34122,0.059073936654462235,0.10624053372519002,0.8346855296203478
34123,0.0676037939948346,0.08506013841000401,0.8473360675951613
34124,0.05022941161695079,0.07267557719130723,0.8770950111917419
34125,0.07652762204238049,0.12629256931490512,0.7971798086427143
34126,0.16275832442418467,0.4363905174681084,0.4008511581077069
34127,0.06845285124302183,0.13844049000112255,0.7931066587558555
34128,0.058709602353461086,0.07046129411827187,0.8708291035282671
34129,0.03884412142470582,0.06330174222451335,0.8978541363507809
34130,0.0384599452010923,0.7619610902897758,0.19957896450913185
34131,0.05790391784833148,0.1393980945177245,0.8026979876339441
34132,0.05459576446176346,0.07064128224479803,0.8747629532934384
34133,0.09936781086771979,0.13672338745810161,0.7639088016741785
34134,0.154514763609356,0.16603120473877808,0.6794540316518659
34135,0.061633670592541205,0.3833193294308299,0.5550469999766289
34136,0.06173041100070793,0.10887943916935305,0.8293901498299391
34137,0.10101209492691149,0.4506057085406389,0.44838219653244943
34138,0.044613565127288424,0.06801687774200871,0.8873695571307029
34139,0.17700750645112226,0.7495193762542559,0.0734731172946219
34140,0.0732119960915531,0.09049472330524255,0.8362932806032044
34141,0.26381479266144087,0.10686854859651268,0.6293166587420467
34142,0.06862575354950891,0.1730308403162918,0.7583434061341994
34143,0.048049017271652915,0.07769242581067488,0.8742585569176722
34144,0.06751107036572748,0.16386599655013254,0.76862293308414
34145,0.042002076954642496,0.070069781781418,0.8879281412639396
34146,0.3499842756740056,0.09888211640568852,0.5511336079203059
34147,0.12424777977483022,0.43838460625524805,0.43736761396992174
34148,0.06305484630922534,0.08496254812868659,0.8519826055620882
34149,0.08081229201487841,0.11422007662266703,0.8049676313624545
34150,0.03477184852589679,0.06684231243026283,0.8983858390438404
34151,0.15005235718897622,0.10814278653309833,0.7418048562779254
34152,0.11437508182427969,0.09741003603800583,0.7882148821377145
34153,0.04733415955747089,0.07292861208350396,0.8797372283590252
34154,0.06779501372562005,0.0876617462332047,0.8445432400411753
34155,0.04334430265933097,0.9285464964936206,0.028109200847048516
34156,0.03280373157287213,0.049850478418145404,0.9173457900089825
34157,0.05901964280364705,0.11577521320329498,0.825205143993058
34158,0.04183582162186454,0.06890376903646393,0.8892604093416714
34159,0.14303535677573165,0.21054030472292276,0.6464243385013456
34160,0.265280225072866,0.12203281128422115,0.6126869636429128
34161,0.04617262506682929,0.07102833780727762,0.882799037125893
34162,0.07233783656352295,0.11485374947372312,0.812808413962754
34163,0.30850175238604877,0.10096724751989923,0.590531000094052
34164,0.15689152076330443,0.13686695924091377,0.7062415199957819
34165,0.3722518933585538,0.10758336249351697,0.5201647441479291
34166,0.03772230743384871,0.06929760739089454,0.8929800851752567
34167,0.07251007110864378,0.22495017932039946,0.7025397495709567
34168,0.12460880736282548,0.8426861928538947,0.03270499978327976
34169,0.09191489581890998,0.1524961706555969,0.7555889335254931
34170,0.06832339587965922,0.1351563738765522,0.7965202302437886
34171,0.0901609688349698,0.42124633315833665,0.4885926980066935
34172,0.038860390397423256,0.06216049316181405,0.8989791164407628
34173,0.06240842857055317,0.2981838522978774,0.6394077191315696
34174,0.06377568225699147,0.2246915518313486,0.7115327659116598
34175,0.06299016153027522,0.07391929804098883,0.863090540428736
34176,0.03397378859910224,0.06634604016968612,0.8996801712312117
34177,0.10508377081970896,0.21223456263066454,0.6826816665496265
34178,0.03429839342637415,0.06528250333106869,0.900419103242557
34179,0.031969189976961195,0.06774718466729504,0.9002836253557438
34180,0.05948748826774089,0.12303322318370838,0.8174792885485508
34181,0.03196415470661544,0.7930182941937793,0.17501755109960526
34182,0.07397167075257667,0.12554146319245452,0.8004868660549688
34183,0.10620945232403402,0.8494166763054944,0.044373871370471524
34184,0.03503443407621153,0.06613799936815451,0.8988275665556339
34185,0.10135509511840822,0.4907779858757714,0.40786691900582034
34186,0.038019399794915136,0.6483017027145606,0.3136788974905243
34187,0.034465759537413244,0.062279148965327095,0.9032550914972595
34188,0.16785939298884248,0.6268708684461737,0.20526973856498387
34189,0.47375549034785386,0.06780206931307725,0.4584424403390689
34190,0.10189436459367035,0.20721252965509587,0.6908931057512337
34191,0.07020613410419879,0.09088503489172194,0.8389088310040793
34192,0.12802612103125025,0.12045102833680671,0.7515228506319431
34193,0.8147544016248255,0.14651494708042515,0.03873065129474943
34194,0.04562406123982069,0.07920513325346311,0.8751708055067162
34195,0.034755153301863635,0.06878388852720642,0.8964609581709301
34196,0.21484378834821244,0.1613908332703142,0.6237653783814733
34197,0.04292917391256615,0.07007736786945755,0.8869934582179763
34198,0.03446520867571691,0.06715113289971314,0.8983836584245699
34199,0.0664396637516721,0.1544385205253155,0.7791218157230125
34200,0.046565139001486205,0.0858648511176426,0.8675700098808712
34201,0.09630649593132812,0.10905921798199517,0.7946342860866766
34202,0.031504575948079844,0.06518343789181782,0.9033119861601021
34203,0.12096728800864887,0.11856288920110719,0.760469822790244
34204,0.051829957531965364,0.06522759456116481,0.8829424479068699
34205,0.05188355209238411,0.0620667653787927,0.8860496825288232
34206,0.06682380793931259,0.5900148277118512,0.3431613643488361
34207,0.05936363966437087,0.13267339327733552,0.8079629670582936
34208,0.06348410254011527,0.36597391981958355,0.5705419776403012
34209,0.03869362404329637,0.06976859650056247,0.8915377794561412
34210,0.37175092570981466,0.12631693662920007,0.5019321376609853
34211,0.05390995756606475,0.08770407941540675,0.8583859630185285
34212,0.2232731661385924,0.15325243395002622,0.6234743999113813
34213,0.12873961780534862,0.8381992290237514,0.033061153170899915
34214,0.07614988068202572,0.10264407925643931,0.8212060400615351
34215,0.052648304348449075,0.14773299656739478,0.7996186990841561
34216,0.3055887667002581,0.11372352027579832,0.5806877130239436
34217,0.0727670027215378,0.17462753913632728,0.7526054581421348
34218,0.15088317268154644,0.8056710930068482,0.04344573431160537
34219,0.03364577389674946,0.07355076789916458,0.892803458204086
34220,0.054727355032006444,0.33675075978745406,0.6085218851805395
34221,0.22980117728446597,0.09331144510773814,0.6768873776077959
34222,0.044296794348858415,0.5592359898660312,0.39646721578511046
34223,0.04609200920640942,0.0690217324974583,0.8848862582961322
34224,0.25086187483225875,0.36909384621765573,0.3800442789500856
34225,0.06769261092963612,0.12163312985008827,0.8106742592202756
34226,0.4891154746573674,0.06627975305249706,0.4446047722901354
34227,0.11592330900808874,0.1717038899522245,0.7123728010396867
34228,0.08811733069562583,0.1269797756341455,0.7849028936702286
34229,0.07886400822614174,0.1415633263533571,0.7795726654205013
34230,0.037304433625981126,0.06449665289340253,0.8981989134806163
34231,0.03425012063319306,0.06397729072061711,0.9017725886461898
34232,0.1609795046505339,0.7939349802770905,0.04508551507237559
34233,0.07593180044141902,0.13621506173867637,0.7878531378199047
34234,0.06840920693719635,0.3521736883458099,0.5794171047169937
34235,0.12363106752055052,0.12422262287768783,0.7521463096017615
34236,0.055465100945431035,0.0633873267319611,0.8811475723226077
34237,0.0387535009637354,0.07327926139687538,0.8879672376393892
34238,0.10202035287967194,0.08846341382581371,0.8095162332945143
34239,0.6869348937850496,0.07089106384200237,0.242174042372948
34240,0.06099954318143755,0.14967830649306554,0.7893221503254969
34241,0.056076876642826096,0.14420820647172322,0.7997149168854506
34242,0.09258092905911373,0.21423448972482603,0.6931845812160602
34243,0.3113146828541556,0.08579797884547276,0.6028873383003717
34244,0.044992639629389986,0.07114373495858932,0.8838636254120207
34245,0.3041785332650694,0.09106115599994452,0.6047603107349862
34246,0.0709490660163993,0.5291633438375868,0.3998875901460139
34247,0.0579222833230609,0.06508093503624901,0.8769967816406901
34248,0.2892481314866688,0.10858899601968908,0.6021628724936421
34249,0.22337566350245747,0.16310225947295062,0.6135220770245919
34250,0.04169113298254006,0.7656985486067744,0.19261031841068552
34251,0.07682753312705894,0.1590571621292192,0.7641153047437218
34252,0.03715317354747419,0.8133890990599452,0.1494577273925807
34253,0.05971258400278828,0.11225025209611592,0.8280371639010958
34254,0.06599617668819314,0.11758811434056983,0.8164157089712369
34255,0.5949685783453121,0.07561855757543326,0.3294128640792547
34256,0.07228144266714584,0.13773776265266321,0.7899807946801908
34257,0.06224397650542045,0.11771453787602935,0.8200414856185502
34258,0.2225550452770923,0.10879833156199338,0.6686466231609144
34259,0.05906196360912586,0.11163332817865751,0.8293047082122167
34260,0.0454273036513786,0.2494426284225206,0.7051300679261008
34261,0.07605785135562365,0.35580990990935885,0.5681322387350175
34262,0.05680567098422107,0.07472988197573117,0.8684644470400478
34263,0.05861702965262715,0.1310596906708313,0.8103232796765416
34264,0.0581294323066487,0.09841344844025034,0.843457119253101
34265,0.10584564003645473,0.5237844776230852,0.3703698823404601
34266,0.16371181974071652,0.12731854520775912,0.7089696350515243
34267,0.1008644678303989,0.15422854111834197,0.7449069910512591
34268,0.04010947771353552,0.24848957964340732,0.7114009426430571
34269,0.6844632062173751,0.060713664777544314,0.2548231290050806
34270,0.07094335909062008,0.15707543654214493,0.771981204367235
34271,0.04347329509488151,0.6442462690315207,0.31228043587359766
34272,0.06938799048608303,0.12438628895867161,0.8062257205552454
34273,0.09359415426637327,0.3313105502127292,0.5750952955208976
34274,0.09657809624526549,0.1709488420175871,0.7324730617371474
34275,0.30517888553657874,0.16713639207540323,0.5276847223880181
34276,0.04278303781408928,0.7594310405264122,0.19778592165949843
34277,0.06918393266623402,0.2309518176969274,0.6998642496368386
34278,0.06613758907356204,0.09765256851995649,0.8362098424064814
34279,0.0316195583114537,0.7797585773803801,0.1886218643081662
34280,0.04956604662584296,0.3738350904922177,0.5765988628819393
34281,0.05254196140038401,0.17250005992099712,0.7749579786786188
34282,0.6664216844789331,0.0688464055091945,0.26473191001187235
34283,0.0402078870206259,0.0690450784688497,0.8907470345105243
34284,0.04620059260322932,0.07336912258484893,0.8804302848119219
34285,0.06894667682755111,0.08215363278963007,0.8488996903828188
34286,0.0715370958139729,0.10347022763066634,0.8249926765553607
34287,0.0635169258128654,0.07102017625138274,0.8654628979357518
34288,0.0529666796156451,0.1938305953236517,0.7532027250607032
34289,0.038749491767753025,0.07232146308693238,0.8889290451453146
34290,0.057418556632294615,0.11496854772568323,0.8276128956420221
34291,0.05781783295800473,0.12766246943129922,0.8145196976106961
34292,0.06095182845458355,0.35508738099089837,0.5839607905545181
34293,0.03696467624638952,0.06856848466358137,0.8944668390900292
34294,0.06922233913065567,0.2742075039916207,0.6565701568777236
34295,0.0760365051182349,0.1807145195860776,0.7432489752956876
34296,0.4676641072369766,0.06328578686479795,0.46905010589822543
34297,0.10804349987875628,0.5015365113970623,0.3904199887241814
34298,0.12563824950600477,0.09962646482709392,0.7747352856669012
34299,0.46793775682951366,0.06314893166535658,0.4689133115051298
34300,0.04403392181831909,0.31775490304540877,0.6382111751362721
34301,0.15782244532039888,0.8076364619229477,0.03454109275665334
34302,0.0877906368795327,0.35350993727527596,0.5586994258451914
34303,0.03576767428313976,0.060241031135913795,0.9039912945809465
34304,0.06164902987550293,0.35905150417548254,0.5792994659490146
34305,0.06389836207697928,0.6329439772086805,0.3031576607143403
34306,0.1659887257046545,0.2638052595431073,0.5702060147522383
34307,0.03391497808837719,0.06637778046099609,0.8997072414506266
34308,0.11181317624750897,0.1757295865946057,0.7124572371578854
34309,0.07122501276289231,0.16157647866743624,0.7671985085696713
34310,0.037517801548798434,0.06701418358233537,0.8954680148688661
34311,0.03134604634010439,0.0648617976707594,0.9037921559891362
34312,0.05299589502835738,0.06852819269868352,0.8784759122729591
34313,0.36407522966457356,0.5607131097124841,0.07521166062294239
34314,0.06062783013756199,0.09332708562697603,0.8460450842354619
34315,0.06886395865572775,0.15828314410199676,0.7728528972422755
34316,0.05629908077355876,0.10359792624191733,0.8401029929845241
34317,0.06734249227806872,0.5497652756790214,0.3828922320429099
34318,0.6505000150479622,0.15609199449558198,0.19340799045645582
34319,0.531021277187353,0.07420735998099329,0.39477136283165365
34320,0.040972866539050905,0.07614150194308415,0.882885631517865
34321,0.06486316764764653,0.1410383717441917,0.7940984606081618
34322,0.3371760840713902,0.085003053805455,0.5778208621231548
34323,0.4329945901842861,0.07672955613982724,0.49027585367588666
34324,0.06915651314718509,0.10311715903819302,0.8277263278146219
34325,0.055387955722458374,0.23761862366487174,0.7069934206126698
34326,0.06245039875406011,0.9054977344362661,0.03205186680967372
34327,0.05617369764838597,0.21382770551465524,0.7299985968369589
34328,0.06848586216583884,0.6255402990373992,0.305973838796762
34329,0.054160990876690664,0.2639630137560549,0.6818759953672544
34330,0.10765661159317028,0.16118165454634215,0.7311617338604877
34331,0.09519110383565733,0.12074871747762561,0.7840601786867171
34332,0.05310009375905946,0.09056606422770977,0.8563338420132307
34333,0.16324133239003086,0.15589032121071503,0.680868346399254
34334,0.05053891239689785,0.09995974025969909,0.849501347343403
34335,0.10725348650362343,0.10177076269514185,0.7909757508012347
34336,0.04161760776622275,0.06701171305734314,0.891370679176434
34337,0.061115520368584066,0.14079519450694705,0.7980892851244689
34338,0.03295674741681897,0.06297527356206832,0.9040679790211127
34339,0.09496948455190267,0.1821819501010998,0.7228485653469976
34340,0.036174824205384315,0.06903796727683453,0.8947872085177812
34341,0.7289281146469676,0.055848859470930656,0.21522302588210174
34342,0.04835995935978835,0.10565224950816687,0.8459877911320447
34343,0.04670806180384299,0.07007449547383311,0.8832174427223238
34344,0.08965661996912667,0.1575275815119576,0.7528157985189158
34345,0.2766031200326735,0.6730546977628961,0.05034218220443042
34346,0.11356930648527355,0.8534093228505715,0.03302137066415499
34347,0.03994166562667006,0.06248299104209247,0.8975753433312375
34348,0.061906132106690416,0.06858022588480578,0.8695136420085039
34349,0.033411590866499016,0.06507855484128801,0.901509854292213
34350,0.09251018337431886,0.3809617076441465,0.5265281089815346
34351,0.061987146382998404,0.15517716646547616,0.7828356871515254
34352,0.10949153901716738,0.09697577540844803,0.7935326855743844
34353,0.06514517840298328,0.39565847454816755,0.5391963470488491
34354,0.07348238167849665,0.10757215033485079,0.8189454679866526
34355,0.05810050705287416,0.41295372535256564,0.5289457675945601
34356,0.0823899515809585,0.0884584135827102,0.8291516348363313
34357,0.06618784729640056,0.46489187005446847,0.4689202826491309
34358,0.1882344964397419,0.14950674545349787,0.6622587581067603
34359,0.06717963479800079,0.10513592288620607,0.8276844423157931
34360,0.06587759026537318,0.10162688408776363,0.8324955256468631
34361,0.21332946884758763,0.47909243507049304,0.3075780960819192
34362,0.35314092369511285,0.07216054119267051,0.5746985351122168
34363,0.21894142417404505,0.11520278364875511,0.6658557921771998
34364,0.2700077058939222,0.6979186075150189,0.03207368659105896
34365,0.03319005075725917,0.06380967635989718,0.9030002728828437
34366,0.059395948150123744,0.2474953410841959,0.6931087107656804
34367,0.4450206527631451,0.13352354175196723,0.42145580548488765
34368,0.04920707959732216,0.06775371669492564,0.8830392037077521
34369,0.07041588025980161,0.27347514640402404,0.6561089733361744
34370,0.0782020610221341,0.5702435511371909,0.3515543878406749
34371,0.03870363803895994,0.06773428305700409,0.8935620789040359
34372,0.18173196137806066,0.41195093676357253,0.4063171018583668
34373,0.3060404896967043,0.12930325254844682,0.564656257754849
34374,0.18860885746235967,0.7706541038332552,0.04073703870438522
34375,0.202704188289185,0.39949618437190454,0.3977996273389105
34376,0.040890449081490345,0.07077183533738998,0.8883377155811196
34377,0.5665414886618333,0.07648567450387858,0.35697283683428815
34378,0.07215670879054234,0.46794968553107646,0.4598936056783812
34379,0.06438391094789293,0.1358699436366108,0.7997461454154962
34380,0.08251957031929058,0.44982979098224385,0.46765063869846557
34381,0.0429324911032635,0.8654481571448941,0.09161935175184233
34382,0.03499071985091857,0.0667918274861175,0.898217452662964
34383,0.04143791833356391,0.06944314295921736,0.8891189387072189
34384,0.0999790873889846,0.5971544776651014,0.3028664349459141
34385,0.12796462819342652,0.14272845018122848,0.7293069216253449
34386,0.059156738675862776,0.06513727891681499,0.8757059824073221
34387,0.11777831574681019,0.165005010401483,0.7172166738517068
34388,0.16110786492340462,0.2567810132624248,0.5821111218141706
34389,0.09947740845085024,0.12918167326655222,0.7713409182825975
34390,0.04265540834455037,0.08379752737291346,0.8735470642825363
34391,0.3812562760122197,0.14020992245051137,0.47853380153726904
34392,0.06771681448688226,0.19087615508806188,0.7414070304250558
34393,0.04467989600330052,0.0776410073213286,0.8776790966753708
34394,0.06800050902200594,0.19103013942173072,0.7409693515562633
34395,0.04797257510241155,0.12297782040992991,0.8290496044876585
34396,0.057239583862465734,0.33285750632457334,0.6099029098129609
34397,0.08185306472061273,0.6772107072866088,0.24093622799277845
34398,0.12080721731068111,0.8490004369629764,0.03019234572634255
34399,0.10169294758476162,0.11322392114221827,0.7850831312730202
34400,0.07028507754049328,0.3884246993268474,0.5412902231326594
34401,0.05218801124564851,0.09109189459522228,0.8567200941591293
34402,0.057120040126468895,0.2353329652262953,0.7075469946472358
34403,0.24159949214440124,0.11455331709469055,0.6438471907609081
34404,0.153604424416761,0.15228349685698828,0.6941120787262508
34405,0.059107129118304645,0.578685923455595,0.3622069474261003
34406,0.06218227488989559,0.10864287213721766,0.8291748529728867
34407,0.06657864487177792,0.13498711298870722,0.7984342421395149
34408,0.06985538002670051,0.20571829209767342,0.7244263278756261
34409,0.10871570909556805,0.4454428115201612,0.44584147938427077
34410,0.11049498656450059,0.16853449788356975,0.7209705155519296
34411,0.0446964666104247,0.061703198525504835,0.8936003348640704
34412,0.06734259311326396,0.17281352755246157,0.7598438793342744
34413,0.1282172323469693,0.8391149010345533,0.0326678666184773
34414,0.037008354885603605,0.06808910994105262,0.8949025351733438
34415,0.03634550686800828,0.06720664893173302,0.8964478442002586
34416,0.03923653010149937,0.0669136131888628,0.8938498567096378
34417,0.03492577914883955,0.054074033971699215,0.9110001868794613
34418,0.14920725594821363,0.09816129595561306,0.7526314480961733
34419,0.04667658584709839,0.06979832979761284,0.8835250843552886
34420,0.15680310057078417,0.4467971850525859,0.3963997143766299
34421,0.040450545276112054,0.06524273305678782,0.8943067216671001
34422,0.05436893660298734,0.15559250485587683,0.7900385585411358
34423,0.08011544624595983,0.10986723365734173,0.8100173200966984
34424,0.1240785406570993,0.114876942768833,0.7610445165740678
34425,0.03846750588163854,0.0662641589114758,0.8952683352068855
34426,0.04062810906073806,0.07163103029156791,0.8877408606476942
34427,0.032440895110921505,0.06394450578372322,0.9036145991053554
34428,0.30794568230831076,0.634296558463564,0.05775775922812516
34429,0.06899940209135715,0.1368637247679802,0.7941368731406627
34430,0.050927922559345834,0.11560096310982265,0.8334711143308314
34431,0.09694849474371937,0.1028196880900633,0.8002318171662173
34432,0.0491911142714716,0.06996920410473167,0.8808396816237967
34433,0.0518562625555464,0.06586740342039138,0.8822763340240622
34434,0.0352074541833589,0.06674659900972481,0.8980459468069164
34435,0.047544227120519755,0.11262803071499149,0.8398277421644887
34436,0.14255234020352966,0.1447563354902703,0.7126913243062
34437,0.0436179187453412,0.19015673282712173,0.7662253484275372
34438,0.5378395915459314,0.2668066938829698,0.19535371457109865
34439,0.04493770905749607,0.06745804382319227,0.8876042471193116
34440,0.27817615951252667,0.1279876980526048,0.5938361424348685
34441,0.06543215119192694,0.09828478646136599,0.8362830623467071
34442,0.06828676148180499,0.24507470884659993,0.6866385296715951
34443,0.06403591856915675,0.24915831614447143,0.6868057652863719
34444,0.1701102569089511,0.12398940036198006,0.7059003427290689
34445,0.03800148163721438,0.0722166683542252,0.8897818500085602
34446,0.3115447639214675,0.1229061476795126,0.5655490883990197
34447,0.07100135834238926,0.3802479464039848,0.548750695253626
34448,0.03445248542499291,0.0649862061102158,0.9005613084647913
34449,0.06146632947243917,0.18332138651596538,0.7552122840115955
34450,0.08379701066868475,0.37343510393441426,0.5427678853969009
34451,0.04346467579796774,0.15351275773611664,0.8030225664659156
34452,0.07468280302994018,0.8936024318586626,0.0317147651113971
34453,0.06900332576156892,0.6219911791122665,0.3090054951261645
34454,0.045322776481121284,0.07180016524525544,0.8828770582736233
34455,0.08513175288344721,0.13617065461562913,0.7786975925009236
34456,0.0782796906449511,0.10054714893253647,0.8211731604225124
34457,0.05744393776708639,0.1553317143905534,0.7872243478423603
34458,0.07645054496432942,0.8931572792659292,0.030392175769741347
34459,0.07136176069615952,0.11435420284742771,0.8142840364564129
34460,0.04880762075440365,0.07679660711268407,0.8743957721329123
34461,0.1084405154105766,0.17862511638773798,0.7129343682016854
34462,0.04128562221239264,0.07285749997142339,0.8858568778161839
34463,0.03668219353635981,0.06793197301208302,0.8953858334515571
34464,0.10374431640538533,0.18522341987789895,0.7110322637167158
34465,0.05242630687558471,0.1733767747824322,0.774196918341983
34466,0.07232932215262952,0.6292998183357399,0.2983708595116306
34467,0.05775278144862952,0.13614768793023593,0.8060995306211346
34468,0.5403483763570412,0.12290103690333606,0.33675058673962266
34469,0.06342054899722159,0.3680045837653962,0.5685748672373822
34470,0.17346244135016692,0.7689838779565279,0.05755368069330525
34471,0.034803726700093296,0.05103094403914106,0.9141653292607657
34472,0.13469249910119055,0.11296010348913393,0.7523473974096755
34473,0.08842015937099301,0.8621450177965072,0.0494348228324998
34474,0.04880762075440365,0.07679660711268407,0.8743957721329123
34475,0.034020765478652557,0.055384219040942,0.9105950154804054
34476,0.33934547852608754,0.1275042087539838,0.5331503127199286
34477,0.0602350949264223,0.18334756199628094,0.7564173430772967
34478,0.03422509271172746,0.06447559190077808,0.9012993153874945
34479,0.05701035841596061,0.19378674833350068,0.7492028932505387
34480,0.04011311764404739,0.8446878826532869,0.11519899970266567
34481,0.671513272704728,0.07586408603652742,0.2526226412587446
34482,0.5035622720571059,0.1652618203937687,0.33117590754912546
34483,0.03595460896745797,0.06650357401809313,0.8975418170144488
34484,0.061550903727738596,0.11691130733431845,0.8215377889379428
34485,0.0766077867992791,0.5940877566516336,0.3293044565490873
34486,0.0706491236033026,0.11518658320821634,0.814164293188481
34487,0.2811588672427077,0.12321981853589743,0.5956213142213949
34488,0.058413307587647435,0.07249863368710838,0.8690880587252443
34489,0.06140974616412038,0.2228219899351646,0.7157682639007149
34490,0.05390819562985403,0.09041920258959041,0.8556726017805556
34491,0.06674329371534497,0.6086970781091726,0.3245596281754825
34492,0.054231019380851654,0.09896449705633606,0.8468044835628122
34493,0.021771647823521974,0.8778702224577364,0.10035812971874168
34494,0.029394338893241816,0.8261611915048653,0.14444446960189292
34495,0.04444151838012174,0.06592813048323558,0.8896303511366428
34496,0.06608728806949256,0.11316054473315115,0.8207521671973562
34497,0.0975134047273733,0.12099736287752742,0.7814892323950993
34498,0.07522167819273448,0.09268643381955802,0.8320918879877075
34499,0.3347822393517822,0.11462782690113019,0.5505899337470876
34500,0.18452990913486297,0.23424075172636608,0.581229339138771
34501,0.10940506857591013,0.09685223730221212,0.7937426941218778
34502,0.05266842862350259,0.13085406721164464,0.8164775041648527
34503,0.073731306530464,0.0965601924846701,0.8297085009848658
34504,0.034660128586576286,0.06742891510699492,0.8979109563064288
34505,0.23622883178945325,0.1052120157456281,0.6585591524649187
34506,0.03617655036289469,0.06638016835463802,0.8974432812824672
34507,0.10501124375665884,0.2104474324592002,0.684541323784141
34508,0.048990149050154426,0.07949500866908504,0.8715148422807606
34509,0.05759163692811811,0.17763467012964582,0.7647736929422361
34510,0.6511993418880865,0.304797145551212,0.0440035125607014
34511,0.5150345570063042,0.4486325110767376,0.0363329319169582
34512,0.09805617754887724,0.21020626526323372,0.691737557187889
34513,0.03581787541850214,0.37068477697532015,0.5934973476061777
34514,0.2657733494509418,0.12196331118787297,0.6122633393611853
34515,0.038827733041552646,0.25645420339852854,0.7047180635599188
34516,0.05783491316908256,0.24505457272646639,0.697110514104451
34517,0.03630890542043224,0.058163762937831785,0.905527331641736
34518,0.05548399118861276,0.12277957890450364,0.8217364299068837
34519,0.06400550559303496,0.29889096360167355,0.6371035308052916
34520,0.2487926602091684,0.11668158421984089,0.6345257555709908
34521,0.07567674918405967,0.10057448972556643,0.823748761090374
34522,0.09427561859996318,0.11083954852035878,0.794884832879678
34523,0.06760536456352152,0.21004457711342953,0.722350058323049
34524,0.05810185433245263,0.06508408044026084,0.8768140652272864
34525,0.06050972279387981,0.08128760208111972,0.8582026751250005
34526,0.032160463333521794,0.06962455723355666,0.8982149794329215
34527,0.05563919190885578,0.17203725291917907,0.7723235551719652
34528,0.09765662618091943,0.8675979389105317,0.034745434908548915
34529,0.03400015935032154,0.06593026324761132,0.9000695774020671
34530,0.049668624497294,0.15163167888735532,0.7986996966153508
34531,0.05486113688013754,0.07692967263650839,0.8682091904833541
34532,0.0633960106945417,0.07682612515952177,0.8597778641459365
