index,0,1,2
34740,0.0,0.95,0.05
34741,0.1015,0.17,0.7284999999999999
34742,0.3175,0.6725,0.01
34743,0.02,0.37,0.61
34744,0.6875,0.3125,0.0
34745,0.30066666666666664,0.5466666666666666,0.15266666666666664
34746,0.0,0.01,0.99
34747,0.07,0.21,0.72
34748,0.028333333333333332,0.5275,0.44416666666666665
34749,0.04,0.1125,0.8475
34750,0.18,0.17,0.65
34751,0.07,0.45666666666666667,0.4733333333333334
34752,0.12166666666666667,0.1625,0.7158333333333333
34753,0.62,0.08666666666666668,0.29333333333333333
34754,0.08666666666666668,0.7916666666666667,0.12166666666666666
34755,0.08,0.08,0.84
34756,0.02,0.87,0.11
34757,0.28,0.7075,0.0125
34758,0.0,0.01,0.99
34759,0.02,0.48899999999999993,0.49100000000000016
34760,0.07,0.37,0.56
34761,0.5673333333333334,0.165,0.26766666666666666
34762,0.07,0.09333333333333334,0.8366666666666667
34763,0.03871428571428571,0.07,0.8912857142857143
34764,0.02,0.06,0.92
34765,0.2925,0.6975,0.01
34766,0.02,0.135,0.845
34767,0.03,0.73,0.24
34768,0.09,0.54,0.37
34769,0.09633333333333333,0.1325,0.7711666666666668
34770,0.07,0.128,0.802
34771,0.02,0.44,0.54
34772,0.0975,0.0,0.9025
34773,0.03,0.09,0.88
34774,0.10666666666666666,0.2733333333333333,0.62
34775,0.04,0.28,0.68
34776,0.01,0.77,0.22
34777,0.05,0.07,0.88
34778,0.1,0.64,0.26
34779,0.01,0.94,0.05
34780,0.12033333333333333,0.22,0.6596666666666667
34781,0.08,0.24,0.68
34782,0.09,0.0425,0.8675
34783,0.05,0.14,0.81
34784,0.07,0.09,0.84
34785,0.21,0.12,0.67
34786,0.12666666666666665,0.8433333333333333,0.03
34787,0.1366666666666667,0.175,0.6883333333333335
34788,0.13,0.17,0.7
34789,0.02,0.07,0.91
34790,0.0,0.24,0.76
34791,0.11,0.89,0.0
34792,0.06333333333333332,0.9266666666666665,0.01
34793,0.13,0.07095238095238096,0.799047619047619
34794,0.05,0.13,0.82
34795,0.03,0.03,0.94
34796,0.25666666666666665,0.1925,0.5508333333333333
34797,0.93,0.07,0.0
34798,0.08666666666666668,0.07333333333333333,0.84
34799,0.02,0.385,0.595
34800,0.115,0.21,0.675
34801,0.16399999999999998,0.13,0.706
34802,0.01,0.05,0.94
34803,0.02,0.13,0.85
34804,0.05933333333333333,0.09733333333333334,0.8433333333333333
34805,0.23,0.16,0.61
34806,0.18,0.185,0.635
34807,0.0,0.02,0.98
34808,0.01,0.08,0.91
34809,0.205,0.125,0.67
34810,0.16,0.15,0.69
34811,0.09833333333333334,0.20666666666666667,0.695
34812,0.0,0.18,0.82
34813,0.02,0.01,0.97
34814,0.75,0.03,0.22
34815,0.03,0.78,0.19
34816,0.09,0.31,0.6
34817,0.0,0.05,0.95
34818,0.075,0.04,0.885
34819,0.015,0.115,0.87
34820,0.035,0.025,0.94
34821,0.13,0.16,0.71
34822,0.05,0.168,0.782
34823,0.22,0.78,0.0
34824,0.1075,0.17,0.7225
34825,0.09,0.34,0.57
34826,0.42233333333333334,0.13,0.44766666666666666
34827,0.22216666666666668,0.7678333333333334,0.01
34828,0.02,0.0875,0.8925
34829,0.19599999999999998,0.13,0.674
34830,0.05,0.12,0.83
34831,0.05,0.12,0.83
34832,0.1,0.225,0.675
34833,0.035,0.4426666666666667,0.5223333333333333
34834,0.02,0.09,0.89
34835,0.02,0.18,0.8
34836,0.12,0.12333333333333332,0.7566666666666666
34837,0.03,0.11,0.86
34838,0.013333333333333332,0.74,0.24666666666666667
34839,0.08083333333333333,0.23166666666666663,0.6875
34840,0.07,0.37433333333333335,0.5556666666666666
34841,0.13,0.3733333333333333,0.49666666666666665
34842,0.19,0.08,0.73
34843,0.305,0.695,0.0
34844,0.06,0.15333333333333335,0.7866666666666667
34845,0.01,0.65,0.34
34846,0.1,0.30785714285714283,0.5921428571428571
34847,0.026666666666666665,0.09,0.8833333333333333
34848,0.16,0.08,0.76
34849,0.1,0.63,0.27
34850,0.07,0.135,0.795
34851,0.24,0.06,0.7
34852,0.025,0.1275,0.8475
34853,0.03,0.865,0.105
34854,0.105,0.235,0.66
34855,0.3125,0.1875,0.5
34856,0.19,0.15,0.66
34857,0.07,0.16,0.77
34858,0.14,0.21,0.65
34859,0.02,0.025,0.955
34860,0.0,0.29,0.71
34861,0.05666666666666667,0.61,0.33333333333333326
34862,0.85,0.04,0.11
34863,0.13,0.86,0.01
34864,0.1,0.22,0.68
34865,0.768,0.03,0.20199999999999999
34866,0.0,0.01,0.99
34867,0.06,0.115,0.825
34868,0.07833333333333332,0.01,0.9116666666666666
34869,0.056666666666666664,0.15333333333333332,0.79
34870,0.06,0.387,0.5529999999999999
34871,0.10550000000000001,0.57,0.3245
34872,0.09,0.91,0.0
34873,0.06,0.13,0.81
34874,0.1,0.245,0.655
34875,0.01,0.04,0.95
34876,0.07,0.25,0.68
34877,0.23,0.728,0.042
34878,0.01,0.67,0.32
34879,0.06166666666666666,0.23333333333333336,0.705
34880,0.03666666666666667,0.61,0.35333333333333333
34881,0.01,0.04,0.95
34882,0.075,0.135,0.79
34883,0.05,0.95,0.0
34884,0.03,0.23,0.74
34885,0.05,0.07,0.88
34886,0.06,0.2,0.74
34887,0.056666666666666664,0.16333333333333336,0.78
34888,0.0,0.01,0.99
34889,0.1325,0.5033333333333334,0.36416666666666664
34890,0.03,0.08,0.89
34891,0.10666666666666666,0.19,0.7033333333333333
34892,0.22283333333333327,0.7771666666666667,0.0
34893,0.05,0.18,0.77
34894,0.065,0.03,0.905
34895,0.16,0.13,0.71
34896,0.03,0.08,0.89
34897,0.08,0.16,0.76
34898,0.04,0.76,0.2
34899,0.09666666666666666,0.30666666666666664,0.5966666666666667
34900,0.06,0.08,0.86
34901,0.02,0.25,0.73
34902,0.23,0.52,0.25
34903,0.13,0.04,0.83
34904,0.06,0.07,0.87
34905,0.08,0.185,0.735
34906,0.21,0.22,0.57
34907,0.02,0.28833333333333333,0.6916666666666668
34908,0.02,0.78,0.2
34909,0.67,0.05,0.28
34910,0.175,0.7609999999999999,0.064
34911,0.02,0.04,0.94
34912,0.01,0.075,0.915
34913,0.2,0.26,0.54
34914,0.09,0.16,0.75
34915,0.03,0.086,0.884
34916,0.04,0.09,0.87
34917,0.02,0.03,0.95
34918,0.02,0.0,0.98
34919,0.07,0.18,0.75
34920,0.06,0.11933333333333333,0.8206666666666667
34921,0.09,0.11,0.8
34922,0.005,0.075,0.92
34923,0.68,0.32,0.0
34924,0.05,0.12666666666666665,0.8233333333333333
34925,0.02,0.01,0.97
34926,0.05,0.08,0.87
34927,0.05,0.0,0.95
34928,0.56,0.05,0.39
34929,0.01,0.07,0.92
34930,0.12,0.35,0.53
34931,0.41666666666666674,0.5633333333333334,0.02
34932,0.1,0.86,0.04
34933,0.6685,0.02,0.3115
34934,0.11,0.06,0.83
34935,0.03,0.19,0.78
34936,0.53,0.08666666666666666,0.3833333333333333
34937,0.07,0.24,0.69
34938,0.08,0.06,0.86
34939,0.16,0.1725,0.6675
34940,0.23,0.22666666666666668,0.5433333333333333
34941,0.13,0.29666666666666663,0.5733333333333333
34942,0.11,0.3425,0.5475
34943,0.14,0.44,0.42
34944,0.07,0.03,0.9
34945,0.015,0.01,0.975
34946,0.08,0.11,0.81
34947,0.114,0.04,0.846
34948,0.08,0.3,0.62
34949,0.68,0.005,0.315
34950,0.19,0.67,0.14
34951,0.05,0.231,0.7190000000000001
34952,0.12,0.5241666666666667,0.35583333333333333
34953,0.03,0.28,0.69
34954,0.05,0.71,0.24
34955,0.07,0.055,0.875
34956,0.0,0.04,0.96
34957,0.2125,0.7875,0.0
34958,0.122,0.818,0.06
34959,0.075,0.04,0.885
34960,0.045,0.17,0.785
34961,0.04,0.96,0.0
34962,0.01,0.02,0.97
34963,0.17299999999999996,0.14,0.687
34964,0.06,0.19899999999999998,0.741
34965,0.04,0.07,0.89
34966,0.04,0.11,0.85
34967,0.14,0.225,0.635
34968,0.0,0.03,0.97
34969,0.26166666666666666,0.11333333333333334,0.625
34970,0.05,0.14,0.81
34971,0.09,0.19,0.72
34972,0.03,0.55,0.42
34973,0.89,0.06,0.05
34974,0.01,0.82,0.17
34975,0.13,0.295,0.575
34976,0.625,0.06,0.315
34977,0.06,0.14,0.8
34978,0.026166666666666668,0.23258333333333334,0.74125
34979,0.07200000000000001,0.18,0.748
34980,0.3,0.24916666666666668,0.45083333333333336
34981,0.1075,0.45,0.4425
34982,0.055,0.08333333333333331,0.8616666666666667
34983,0.05,0.52,0.43
34984,0.85,0.07,0.08
34985,0.02,0.20333333333333337,0.7766666666666666
34986,0.04,0.075,0.885
34987,0.02,0.1,0.88
34988,0.3881666666666667,0.03,0.5818333333333333
34989,0.08,0.28,0.64
34990,0.09,0.18,0.73
34991,0.07,0.12,0.81
34992,0.295,0.13,0.575
34993,0.08,0.0,0.92
34994,0.01,0.05,0.94
34995,0.08,0.12,0.8
34996,0.16833333333333336,0.28,0.5516666666666666
34997,0.05,0.6480000000000001,0.302
34998,0.0,0.03,0.97
34999,0.06,0.46,0.48
35000,0.33833333333333326,0.6316666666666667,0.03
35001,0.2633333333333333,0.3366666666666667,0.4
35002,0.02,0.635,0.345
35003,0.05,0.04,0.91
35004,0.09,0.14,0.77
35005,0.12,0.21,0.67
35006,0.07,0.11,0.82
35007,0.17,0.11,0.72
35008,0.07,0.09,0.84
35009,0.78,0.03,0.19
35010,0.2925,0.2075,0.5
35011,0.2,0.78,0.02
35012,0.01,0.02,0.97
35013,0.14,0.285,0.575
35014,0.32,0.15,0.53
35015,0.02,0.54,0.44
35016,0.12,0.35,0.53
35017,0.02,0.05,0.93
35018,0.03,0.07,0.9
35019,0.12428571428571429,0.1357142857142857,0.74
35020,0.14,0.155,0.705
35021,0.044000000000000004,0.25,0.706
35022,0.06,0.35,0.59
35023,0.01,0.95,0.04
35024,0.22333333333333336,0.7666666666666666,0.01
35025,0.0,0.18,0.82
35026,0.02,0.1675,0.8125
35027,0.28,0.18,0.54
35028,0.25,0.18,0.57
35029,0.07166666666666667,0.18,0.7483333333333333
35030,0.1,0.23,0.67
35031,0.0,0.18,0.82
35032,0.0,0.01,0.99
35033,0.17,0.02,0.81
35034,0.02,0.89,0.09
35035,0.68,0.15,0.17
35036,0.04,0.49,0.47
35037,0.26,0.047142857142857146,0.6928571428571427
35038,0.28,0.15916666666666665,0.5608333333333334
35039,0.04,0.23,0.73
35040,0.08,0.64,0.28
35041,0.01,0.05,0.94
35042,0.03,0.5,0.47
35043,0.05333333333333333,0.11,0.8366666666666666
35044,0.16,0.115,0.725
35045,0.07,0.03,0.9
35046,0.044000000000000004,0.02,0.9359999999999999
35047,0.26,0.17,0.57
35048,0.15,0.28,0.57
35049,0.1825,0.0675,0.75
35050,0.09,0.03,0.88
35051,0.1,0.06,0.84
35052,0.19,0.05,0.76
35053,0.05,0.16,0.79
35054,0.13,0.25,0.62
35055,0.14,0.24,0.62
35056,0.51,0.14,0.35
35057,0.21,0.12,0.67
35058,0.21350000000000002,0.34583333333333327,0.44066666666666665
35059,0.5133333333333332,0.01,0.4766666666666668
35060,0.13,0.03,0.84
35061,0.03,0.25,0.72
35062,0.479,0.04,0.48100000000000004
35063,0.11,0.13,0.76
35064,0.05,0.05,0.9
35065,0.04,0.07,0.89
35066,0.1,0.385,0.515
35067,0.08333333333333331,0.47666666666666674,0.44
35068,0.09666666666666666,0.15,0.7533333333333334
35069,0.11800000000000001,0.872,0.01
35070,0.13,0.16,0.71
35071,0.04,0.055,0.905
35072,0.05333333333333334,0.1,0.8466666666666666
35073,0.1,0.36,0.54
35074,0.09,0.07,0.84
35075,0.29,0.13,0.58
35076,0.15,0.135,0.715
35077,0.02,0.25,0.73
35078,0.055,0.14,0.805
35079,0.09333333333333332,0.21,0.6966666666666665
35080,0.265,0.53,0.205
35081,0.03,0.1,0.87
35082,0.03,0.03,0.94
35083,0.25,0.19,0.56
35084,0.02,0.01,0.97
35085,0.08,0.14,0.78
35086,0.4566666666666667,0.02,0.5233333333333333
35087,0.1065,0.8634999999999999,0.03
35088,0.03,0.09,0.88
35089,0.15666666666666668,0.12,0.7233333333333333
35090,0.004,0.636,0.36
35091,0.07,0.06,0.87
35092,0.06,0.43,0.51
35093,0.12228571428571429,0.18921428571428575,0.6884999999999999
35094,0.06,0.08,0.86
35095,0.11,0.193,0.6970000000000001
35096,0.16,0.16,0.68
35097,0.08,0.05,0.87
35098,0.06,0.03,0.91
35099,0.01,0.11,0.88
35100,0.15,0.19,0.66
35101,0.135,0.845,0.02
35102,0.03,0.73,0.24
35103,0.08,0.57,0.35
35104,0.165,0.835,0.0
35105,0.136,0.5233333333333333,0.3406666666666666
35106,0.05,0.03,0.92
35107,0.02,0.09,0.89
35108,0.14,0.12,0.74
35109,0.01,0.01,0.98
35110,0.03,0.02,0.95
35111,0.0,0.02,0.98
35112,0.0875,0.13,0.7825
35113,0.01,0.08,0.91
35114,0.0,0.42580952380952375,0.5741904761904763
35115,0.08,0.46,0.46
35116,0.06,0.03,0.91
35117,0.05,0.05,0.9
35118,0.03,0.15333333333333332,0.8166666666666665
35119,0.06,0.15,0.79
35120,0.065,0.05,0.885
35121,0.18,0.05,0.77
35122,0.06,0.03333333333333333,0.9066666666666667
35123,0.02333333333333333,0.25666666666666665,0.72
35124,0.0,0.97,0.03
35125,0.04666666666666667,0.06333333333333332,0.89
35126,0.03,0.08,0.89
35127,0.145,0.47,0.385
35128,0.06,0.07,0.87
35129,0.005,0.295,0.7
35130,0.78,0.085,0.135
35131,0.02,0.2,0.78
35132,0.19,0.07,0.74
35133,0.01,0.58,0.41
35134,0.016,0.9640000000000001,0.02
35135,0.03,0.075,0.895
35136,0.1,0.11,0.79
35137,0.134,0.816,0.05
35138,0.11,0.46,0.43
35139,0.0,0.27,0.73
35140,0.05,0.06,0.89
35141,0.04,0.04,0.92
35142,0.04,0.02,0.94
35143,0.07,0.02,0.91
35144,0.085,0.13,0.785
35145,0.04,0.02,0.94
35146,0.0,0.02,0.98
35147,0.55,0.02,0.43
35148,0.055,0.6433333333333333,0.30166666666666664
35149,0.0575,0.15666666666666665,0.7858333333333334
35150,0.03,0.22,0.75
35151,0.01,0.08,0.91
35152,0.05,0.08,0.87
35153,0.034761904761904765,0.22380952380952387,0.7414285714285712
35154,0.06000000000000001,0.04,0.8999999999999999
35155,0.1,0.1,0.8
35156,0.345,0.2925,0.3625
35157,0.1,0.02,0.88
35158,0.29,0.05,0.66
35159,0.65,0.15,0.2
35160,0.63,0.13,0.24
35161,0.07,0.03,0.9
35162,0.08,0.24666666666666667,0.6733333333333333
35163,0.06,0.295,0.645
35164,0.125,0.23,0.645
35165,0.27666666666666667,0.68,0.04333333333333334
35166,0.0,0.8625,0.1375
35167,0.13,0.05,0.82
35168,0.04,0.03,0.93
35169,0.1,0.9,0.0
35170,0.04,0.52,0.44
35171,0.13,0.16,0.71
35172,0.025,0.155,0.82
35173,0.095,0.1,0.805
35174,0.64,0.06,0.3
35175,0.04,0.16,0.8
35176,0.06666666666666667,0.12,0.8133333333333332
35177,0.18,0.09,0.73
35178,0.04,0.65,0.31
35179,0.03,0.15,0.82
35180,0.03,0.08,0.89
35181,0.03333333333333333,0.06,0.9066666666666666
35182,0.01,0.84,0.15
35183,0.13,0.1425,0.7275
35184,0.0,0.15,0.85
35185,0.13,0.26,0.61
35186,0.04,0.6946190476190476,0.2653809523809524
35187,0.136,0.2325,0.6315
35188,0.24583333333333335,0.4983333333333333,0.2558333333333333
35189,0.65,0.04666666666666666,0.30333333333333334
35190,0.04,0.05,0.91
35191,0.5633333333333334,0.08666666666666666,0.35
35192,0.13,0.22,0.65
35193,0.04,0.055,0.905
35194,0.09,0.07,0.84
35195,0.01,0.055999999999999994,0.934
35196,0.2,0.76,0.04
35197,0.4,0.13,0.47
35198,0.04,0.15,0.81
35199,0.06333333333333332,0.9366666666666665,0.0
35200,0.1,0.05,0.85
35201,0.13,0.16,0.71
35202,0.11,0.22,0.67
35203,0.06,0.05,0.89
35204,0.01,0.10933333333333334,0.8806666666666666
35205,0.08,0.07,0.85
35206,0.02,0.05,0.93
35207,0.02,0.03,0.95
35208,0.04,0.11,0.85
35209,0.55,0.01,0.44
35210,0.07,0.0,0.93
35211,0.03,0.07,0.9
35212,0.1025,0.8601666666666665,0.03733333333333333
35213,0.095,0.55,0.355
35214,0.055,0.415,0.53
35215,0.025,0.025,0.95
35216,0.03,0.1425,0.8275
35217,0.01,0.75,0.24
35218,0.05,0.1,0.85
35219,0.05,0.135,0.815
35220,0.27,0.05,0.68
35221,0.034166666666666665,0.05333333333333333,0.9125
35222,0.085,0.125,0.79
35223,0.1225,0.1125,0.765
35224,0.04,0.6166666666666667,0.3433333333333334
35225,0.02,0.045,0.935
35226,0.05,0.08,0.87
35227,0.08,0.05,0.87
35228,0.01,0.2,0.79
35229,0.22,0.19,0.59
35230,0.11666666666666665,0.26,0.6233333333333334
35231,0.04,0.49183333333333334,0.4681666666666666
35232,0.13,0.12,0.75
35233,0.29,0.11,0.6
35234,0.016666666666666666,0.04,0.9433333333333332
35235,0.08,0.1,0.82
35236,0.05,0.2,0.75
35237,0.25,0.22666666666666668,0.5233333333333333
35238,0.0,0.04,0.96
35239,0.4185000000000001,0.41149999999999987,0.17
35240,0.02,0.19,0.79
35241,0.0,0.15,0.85
35242,0.06,0.23,0.71
35243,0.14,0.115,0.745
35244,0.19,0.13,0.68
35245,0.08,0.64,0.28
35246,0.48,0.08583333333333332,0.4341666666666667
35247,0.10666666666666666,0.3408333333333334,0.5525
35248,0.17333333333333337,0.12,0.7066666666666667
35249,0.0,0.02,0.98
35250,0.21666666666666667,0.09,0.6933333333333335
35251,0.02,0.09,0.89
35252,0.16,0.76,0.08
35253,0.27,0.02,0.71
35254,0.065,0.12,0.815
35255,0.0,0.09,0.91
35256,0.0,0.03,0.97
35257,0.04,0.18,0.78
35258,0.03,0.22,0.75
35259,0.12,0.05,0.83
35260,0.09,0.0,0.91
35261,0.06,0.27,0.67
35262,0.095,0.135,0.77
35263,0.05,0.105,0.845
35264,0.04,0.2366666666666667,0.7233333333333333
35265,0.16,0.2,0.64
35266,0.01,0.0,0.99
35267,0.07,0.12,0.81
35268,0.11,0.04999999999999999,0.84
35269,0.08,0.44,0.48
35270,0.02,0.11,0.87
35271,0.12,0.25,0.63
35272,0.175,0.37,0.455
35273,0.525,0.095,0.38
35274,0.09,0.11,0.8
35275,0.29,0.7,0.01
35276,0.0,0.06,0.94
35277,0.15,0.19,0.66
35278,0.23,0.03,0.74
35279,0.33,0.67,0.0
35280,0.58,0.06,0.36
35281,0.01,0.27,0.72
35282,0.29266666666666663,0.6873333333333332,0.02
35283,0.02,0.04,0.94
35284,0.01,0.07833333333333332,0.9116666666666666
35285,0.35,0.61,0.04
35286,0.01,0.41,0.58
35287,0.095,0.19,0.715
35288,0.08,0.03,0.89
35289,0.03,0.06,0.91
35290,0.1425,0.22,0.6375
35291,0.026000000000000002,0.06,0.914
35292,0.03,0.03,0.94
35293,0.02,0.02,0.96
35294,0.045,0.09166666666666666,0.8633333333333333
35295,0.042,0.0,0.958
35296,0.06,0.254,0.6859999999999999
35297,0.09833333333333334,0.1,0.8016666666666667
35298,0.05,0.09,0.86
35299,0.22,0.01,0.77
35300,0.09,0.73,0.18
35301,0.07,0.06,0.87
35302,0.02,0.04,0.94
35303,0.05,0.042,0.9079999999999999
35304,0.7,0.06,0.24
35305,0.5,0.09,0.41
35306,0.03,0.17,0.8
35307,0.55,0.1,0.35
35308,0.12833333333333333,0.215,0.6566666666666666
35309,0.14,0.23800000000000002,0.622
35310,0.02,0.09,0.89
35311,0.03,0.24,0.73
35312,0.0,0.02,0.98
35313,0.15,0.82,0.03
35314,0.01,0.88,0.11
35315,0.08,0.08,0.84
35316,0.04,0.16,0.8
35317,0.05,0.08,0.87
35318,0.026666666666666665,0.185,0.7883333333333333
35319,0.15833333333333333,0.8116666666666668,0.03
35320,0.05166666666666666,0.16833333333333333,0.78
35321,0.22,0.015,0.765
35322,0.1,0.18,0.72
35323,0.16566666666666666,0.24433333333333335,0.59
35324,0.03,0.05,0.92
35325,0.085,0.55,0.365
35326,0.1,0.14,0.76
35327,0.16,0.26,0.58
35328,0.03,0.07,0.9
35329,0.04,0.24,0.72
35330,0.065,0.14,0.795
35331,0.09,0.56,0.35
35332,0.1255,0.044500000000000005,0.83
35333,0.05,0.135,0.815
35334,0.29,0.04,0.67
35335,0.022000000000000002,0.13333333333333333,0.8446666666666667
35336,0.055,0.19,0.755
35337,0.03,0.9,0.07
35338,0.14,0.035,0.825
35339,0.05,0.06,0.89
35340,0.055,0.22,0.725
35341,0.0675,0.16,0.7725
35342,0.05,0.33,0.62
35343,0.09,0.43,0.48
35344,0.08,0.14,0.78
35345,0.11,0.11,0.78
35346,0.1,0.195,0.705
35347,0.04,0.64,0.32
35348,0.14,0.26,0.6
35349,0.0,0.21,0.79
35350,0.06,0.73,0.21
35351,0.2966666666666667,0.68,0.023333333333333334
35352,0.05,0.24,0.71
35353,0.03,0.0,0.97
35354,0.26,0.115,0.625
35355,0.19,0.1541190476190476,0.6558809523809523
35356,0.15333333333333335,0.44,0.4066666666666666
35357,0.08,0.33,0.59
35358,0.17,0.37,0.46
35359,0.17928571428571427,0.10359523809523809,0.7171190476190477
35360,0.1,0.2733333333333333,0.6266666666666667
35361,0.07,0.0,0.93
35362,0.035,0.06,0.905
35363,0.11800000000000001,0.872,0.01
35364,0.06,0.1,0.84
35365,0.12,0.2275,0.6525
35366,0.5,0.15,0.35
35367,0.01,0.05,0.94
35368,0.24,0.71,0.05
35369,0.065,0.02,0.915
35370,0.05,0.08,0.87
35371,0.11,0.04,0.85
35372,0.06,0.47,0.47
35373,0.08,0.175,0.745
35374,0.05,0.46,0.49
35375,0.035,0.09333333333333334,0.8716666666666666
35376,0.08,0.06,0.86
35377,0.15166666666666667,0.16,0.6883333333333332
35378,0.03,0.4197857142857144,0.5502142857142858
35379,0.03,0.14,0.83
35380,0.065,0.04,0.895
35381,0.14,0.2375,0.6225
35382,0.15,0.277,0.573
35383,0.06,0.29633333333333334,0.6436666666666667
35384,0.165,0.17666666666666667,0.6583333333333333
35385,0.05,0.0125,0.9375
35386,0.49,0.115,0.395
35387,0.2,0.43,0.37
35388,0.23,0.21833333333333335,0.5516666666666667
35389,0.03,0.5,0.47
35390,0.11,0.23,0.66
35391,0.21,0.13333333333333333,0.6566666666666666
35392,0.03,0.47,0.5
35393,0.51,0.1,0.39
35394,0.03,0.1,0.87
35395,0.01,0.0,0.99
35396,0.1,0.30333333333333334,0.5966666666666667
35397,0.07583333333333334,0.19,0.7341666666666665
35398,0.04,0.126,0.8340000000000001
35399,0.0,0.05,0.95
35400,0.06166666666666666,0.9383333333333335,0.0
35401,0.7499999999999999,0.23,0.02
35402,0.01,0.09,0.9
35403,0.08666666666666666,0.2,0.7133333333333333
35404,0.02,0.6859999999999999,0.294
35405,0.01,0.92,0.07
35406,0.2025,0.06,0.7375
35407,0.03,0.025,0.945
35408,0.04,0.08,0.88
35409,0.15,0.52,0.33
35410,0.10800000000000001,0.252,0.64
35411,0.025,0.015,0.96
35412,0.03,0.12,0.85
35413,0.06,0.04,0.9
35414,0.12333333333333332,0.15,0.7266666666666666
35415,0.08,0.43,0.49
35416,0.01,0.02333333333333333,0.9666666666666666
35417,0.01,0.26,0.73
35418,0.02,0.5106666666666666,0.4693333333333333
35419,0.1,0.16,0.74
35420,0.14,0.86,0.0
35421,0.02,0.08,0.9
35422,0.37,0.09666666666666668,0.5333333333333333
35423,0.12,0.63,0.25
35424,0.1125,0.2075,0.68
35425,0.07,0.65,0.28
35426,0.15,0.38,0.47
35427,0.0,0.01,0.99
35428,0.01,0.88,0.11
35429,0.22,0.67,0.11
35430,0.3,0.69,0.01
35431,0.13,0.19833333333333333,0.6716666666666665
35432,0.79,0.06333333333333332,0.14666666666666667
35433,0.07,0.062,0.868
35434,0.13,0.14,0.73
35435,0.05666666666666667,0.331,0.6123333333333333
35436,0.09,0.185,0.725
35437,0.07,0.41,0.52
35438,0.03,0.12,0.85
35439,0.14,0.18,0.68
35440,0.2025,0.06,0.7375
35441,0.01,0.05,0.94
35442,0.02,0.01,0.97
35443,0.08,0.23,0.69
35444,0.1825,0.56,0.2575
35445,0.02,0.43333333333333335,0.5466666666666667
35446,0.07,0.2,0.73
35447,0.1,0.0425,0.8575
35448,0.02,0.12,0.86
35449,0.04,0.49,0.47
35450,0.14333333333333334,0.04,0.8166666666666668
35451,0.04,0.11,0.85
35452,0.04,0.66,0.3
35453,0.06,0.68,0.26
35454,0.01,0.57,0.42
35455,0.01,0.07,0.92
35456,0.15,0.14,0.71
35457,0.02,0.05,0.93
35458,0.0225,0.07,0.9075
35459,0.03,0.71,0.26
35460,0.07,0.125,0.805
35461,0.07,0.12,0.81
35462,0.85,0.05,0.1
35463,0.03,0.03,0.94
35464,0.02,0.5375,0.4425
35465,0.003333333333333333,0.07,0.9266666666666667
35466,0.225,0.1,0.675
35467,0.08,0.22,0.7
35468,0.13,0.375,0.495
35469,0.08,0.025,0.895
35470,0.01,0.08,0.91
35471,0.06,0.81,0.13
35472,0.03,0.07333333333333333,0.8966666666666666
35473,0.03,0.17,0.8
35474,0.27,0.515,0.215
35475,0.29,0.16166666666666668,0.5483333333333333
35476,0.018333333333333333,0.05,0.9316666666666668
35477,0.07,0.49,0.44
35478,0.89,0.05,0.06
35479,0.15,0.18,0.67
35480,0.09,0.05,0.86
35481,0.085,0.27166666666666667,0.6433333333333334
35482,0.08,0.3375,0.5825
35483,0.075,0.21,0.715
35484,0.14,0.23571428571428568,0.6242857142857143
35485,0.02,0.12,0.86
35486,0.16899999999999998,0.26,0.5710000000000001
35487,0.075,0.07,0.855
35488,0.105,0.14,0.755
35489,0.185,0.2,0.615
35490,0.17,0.03,0.8
35491,0.08,0.03,0.89
35492,0.22333333333333333,0.4766666666666666,0.3
35493,0.11333333333333334,0.15,0.7366666666666667
35494,0.11,0.3975,0.4925
35495,0.145,0.835,0.02
35496,0.27,0.2,0.53
35497,0.638,0.09,0.272
35498,0.035,0.23,0.735
35499,0.065,0.215,0.72
35500,0.0,0.0,1.0
35501,0.05066666666666667,0.022000000000000002,0.9273333333333333
35502,0.89,0.02,0.09
35503,0.07,0.19,0.74
35504,0.091,0.26,0.649
35505,0.4998333333333333,0.5001666666666668,0.0
35506,0.18833333333333335,0.18,0.6316666666666666
35507,0.025,0.0,0.975
35508,0.085,0.06,0.855
35509,0.105,0.17,0.725
35510,0.02,0.05,0.93
35511,0.18666666666666665,0.1,0.7133333333333333
35512,0.55,0.03,0.42
35513,0.02,0.07,0.91
35514,0.044000000000000004,0.956,0.0
35515,0.02,0.06,0.92
35516,0.06,0.46,0.48
35517,0.03,0.76,0.21
35518,0.03,0.055,0.915
35519,0.1125,0.12,0.7675
35520,0.05,0.83,0.12
35521,0.075,0.915,0.01
35522,0.0,0.6460476190476189,0.353952380952381
35523,0.21625,0.78375,0.0
35524,0.01,0.08,0.91
35525,0.03,0.01,0.96
35526,0.02,0.245,0.735
35527,0.04,0.82,0.14
35528,0.09,0.01,0.9
35529,0.14,0.37,0.49
35530,0.01,0.04,0.95
35531,0.72,0.03,0.25
35532,0.125,0.1925,0.6825
35533,0.11166666666666668,0.8883333333333334,0.0
35534,0.0,0.0,1.0
35535,0.06,0.04,0.9
35536,0.04,0.19,0.77
35537,0.53,0.064,0.406
35538,0.85,0.02,0.13
35539,0.15166666666666667,0.25833333333333336,0.59
35540,0.01,0.04,0.95
35541,0.02,0.04,0.94
35542,0.12,0.87,0.01
35543,0.02,0.075,0.905
35544,0.05,0.06,0.89
35545,0.11,0.29,0.6
