income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
126000.0,-51.0,1.0,House / apartment,-11978,-5206,1,Core staff,3.0,5.0,3.0,-6772,2.380952380952381e-05,2.380952380952381e-05,11.744045122410057,F,Y,N,Incomplete higher,Single / not married,9.0,3.968253968253968e-05,-0.05374603174603174,7.142857142857143e-05,2.380952380952381e-05,0.0,0,3.0,7.936507936507936e-06,State servant
63000.0,-36.0,2.0,House / apartment,-19708,-7500,0,Cooking staff,8.0,10.0,3.0,-12208,0.00012698412698412698,4.761904761904762e-05,11.050905878263567,F,N,Y,Secondary / secondary special,Civil marriage,10.0,0.00015873015873015873,-0.19377777777777777,0.00015873015873015873,0.0,0.0,0,3.0,3.1746031746031745e-05,State servant
112500.0,-18.0,1.0,House / apartment,-19538,-5880,0,Secretaries,3.0,4.0,0.0,-13658,2.6666666666666667e-05,2.6666666666666667e-05,11.630717389475995,F,Y,N,Secondary / secondary special,Widow,11.0,3.555555555555555e-05,-0.12140444444444444,9.777777777777778e-05,2.6666666666666667e-05,0.0,0,3.0,8.888888888888888e-06,State servant
114750.0,-38.0,1.0,House / apartment,-20325,-4213,1,Security staff,5.0,8.0,1.0,-16112,4.3572984749455335e-05,2.61437908496732e-05,11.650519842481769,F,N,Y,Secondary / secondary special,Widow,9.0,6.971677559912854e-05,-0.14040958605664489,7.843137254901961e-05,8.714596949891067e-06,0.0,0,3.0,8.714596949891067e-06,Working
225000.0,-60.0,2.0,House / apartment,-23602,365243,0,NAN,6.0,-7.0,-2.0,-388845,2.6666666666666667e-05,1.3333333333333333e-05,12.323860125621126,F,N,Y,Higher education,Married,1.0,-3.111111111111111e-05,-1.7282,4.444444444444444e-06,4.444444444444444e-06,0.0,0,3.0,8.888888888888888e-06,Pensioner
180000.0,-24.0,1.0,House / apartment,-14817,-1115,0,Cooking staff,1.0,1.0,3.0,-13702,5.555555555555556e-06,0.0,12.100717685412471,F,N,N,Secondary / secondary special,Single / not married,0.0,5.555555555555556e-06,-0.07612222222222222,0.0,5.555555555555556e-06,0.0,0,0.0,5.555555555555556e-06,Working
180000.0,-2.0,1.0,House / apartment,-9435,-532,0,Drivers,2.0,5.0,0.0,-8903,1.1111111111111112e-05,1.6666666666666667e-05,12.100717685412471,M,Y,Y,Higher education,Single / not married,8.0,2.777777777777778e-05,-0.04946111111111111,4.4444444444444447e-05,1.6666666666666667e-05,0.0,0,3.0,5.555555555555556e-06,Working
157500.0,-11.0,2.0,House / apartment,-21734,365243,0,NAN,4.0,-7.0,-2.0,-386977,2.5396825396825397e-05,0.0,11.967187086434018,F,N,N,Higher education,Married,11.0,-4.4444444444444447e-05,-2.4569968253968253,6.984126984126984e-05,1.2698412698412699e-05,0.0,0,0.0,1.2698412698412699e-05,Pensioner
135000.0,-19.0,2.0,House / apartment,-22569,365243,0,NAN,8.0,-7.0,-2.0,-387812,5.925925925925926e-05,0.0,11.813037464800539,F,N,Y,Lower secondary,Married,3.0,-5.185185185185185e-05,-2.8726814814814814,2.2222222222222223e-05,7.4074074074074075e-06,0.0,0,0.0,1.4814814814814815e-05,Pensioner
225000.0,-55.0,2.0,House / apartment,-17367,365243,0,NAN,2.0,-7.0,-2.0,-382610,8.888888888888888e-06,4.444444444444444e-06,12.323860125621126,M,Y,N,Secondary / secondary special,Married,9.0,-3.111111111111111e-05,-1.700488888888889,4e-05,8.888888888888888e-06,0.0,0,1.0,8.888888888888888e-06,Pensioner
292500.0,-5.0,4.0,House / apartment,-13958,-3021,0,Sales staff,9.0,4.0,3.0,-10937,3.076923076923077e-05,6.837606837606838e-06,12.586223364451623,F,Y,Y,Higher education,Married,4.0,1.3675213675213676e-05,-0.037391452991452995,1.3675213675213676e-05,6.837606837606838e-06,6.837606837606838e-06,2,2.0,1.3675213675213676e-05,Commercial associate
103500.0,-43.0,5.0,House / apartment,-10682,-1692,0,Medicine staff,8.0,8.0,1.0,-8990,7.729468599033817e-05,1.932367149758454e-05,11.547336553476635,F,N,Y,Secondary / secondary special,Married,11.0,7.729468599033817e-05,-0.08685990338164251,0.00010628019323671498,0.0,2.898550724637681e-05,3,2.0,4.830917874396135e-05,Working
270000.0,-52.0,2.0,House / apartment,-18625,-3153,0,Laborers,8.0,9.0,2.0,-15472,2.962962962962963e-05,0.0,12.506180941677357,M,N,Y,Secondary / secondary special,Married,11.0,3.3333333333333335e-05,-0.057303703703703704,4.074074074074074e-05,7.4074074074074075e-06,0.0,0,0.0,7.4074074074074075e-06,Working
247500.0,-32.0,2.0,House / apartment,-23267,365243,0,NAN,7.0,-7.0,-2.0,-388510,2.8282828282828282e-05,1.2121212121212122e-05,12.419169901386761,F,N,Y,Secondary / secondary special,Married,2.0,-2.8282828282828282e-05,-1.5697373737373737,8.08080808080808e-06,4.04040404040404e-06,0.0,0,3.0,8.08080808080808e-06,Pensioner
225000.0,-20.0,3.0,House / apartment,-12930,-5952,1,Medicine staff,11.0,6.0,2.0,-6978,4.888888888888889e-05,1.3333333333333333e-05,12.323860125621126,F,N,N,Higher education,Single / not married,4.0,2.6666666666666667e-05,-0.031013333333333334,1.7777777777777777e-05,0.0,8.888888888888888e-06,2,3.0,1.3333333333333333e-05,Working
225000.0,-17.0,1.0,House / apartment,-15188,-1072,0,NAN,2.0,11.0,1.0,-14116,8.888888888888888e-06,4.444444444444444e-06,12.323860125621126,F,N,Y,Higher education,Single / not married,2.0,4.888888888888889e-05,-0.06273777777777778,8.888888888888888e-06,0.0,0.0,0,1.0,4.444444444444444e-06,Working
144000.0,0.0,2.0,House / apartment,-14095,-3153,1,Laborers,1.0,9.0,2.0,-10942,6.944444444444445e-06,6.944444444444445e-06,11.87757552297847,F,N,Y,Secondary / secondary special,Single / not married,4.0,6.25e-05,-0.07598611111111112,2.777777777777778e-05,2.0833333333333333e-05,6.944444444444445e-06,1,1.0,1.388888888888889e-05,Commercial associate
112500.0,-38.0,2.0,House / apartment,-17231,-79,1,Laborers,10.0,2.0,3.0,-17152,8.888888888888889e-05,8.888888888888888e-06,11.630717389475995,F,N,Y,Secondary / secondary special,Separated,7.0,1.7777777777777777e-05,-0.15246222222222222,6.222222222222222e-05,1.7777777777777777e-05,8.888888888888888e-06,1,1.0,1.7777777777777777e-05,Working
225000.0,-11.0,4.0,House / apartment,-10796,-2531,1,Laborers,11.0,0.0,1.0,-8265,4.888888888888889e-05,8.888888888888888e-06,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,11.0,0.0,-0.03673333333333333,4.888888888888889e-05,0.0,8.888888888888888e-06,2,2.0,1.7777777777777777e-05,Working
99000.0,-29.0,1.0,House / apartment,-21678,-1239,0,Security staff,2.0,5.0,1.0,-20439,2.0202020202020203e-05,0.0,11.502885230075814,F,N,Y,Secondary / secondary special,Widow,9.0,5.0505050505050505e-05,-0.20645454545454545,9.09090909090909e-05,3.0303030303030302e-05,0.0,0,0.0,1.0101010101010101e-05,Commercial associate
112500.0,-30.0,3.0,House / apartment,-10989,-135,1,NAN,6.0,4.0,3.0,-10854,5.333333333333333e-05,8.888888888888888e-06,11.630717389475995,F,N,Y,Secondary / secondary special,Married,1.0,3.555555555555555e-05,-0.09648,8.888888888888888e-06,1.7777777777777777e-05,8.888888888888888e-06,1,1.0,2.6666666666666667e-05,Working
391500.0,-55.0,2.0,House / apartment,-16995,-7264,0,Core staff,2.0,2.0,1.0,-9731,5.108556832694763e-06,7.662835249042145e-06,12.87774334868815,F,Y,Y,Secondary / secondary special,Married,0.0,5.108556832694763e-06,-0.02485568326947637,0.0,5.108556832694763e-06,0.0,0,3.0,5.108556832694763e-06,Working
67500.0,-37.0,2.0,House / apartment,-20575,365243,0,NAN,1.0,-7.0,-2.0,-385818,1.4814814814814815e-05,4.4444444444444447e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Married,8.0,-0.0001037037037037037,-5.715822222222222,0.00011851851851851852,0.0,0.0,0,3.0,2.962962962962963e-05,Pensioner
112500.0,-31.0,1.0,With parents,-8746,-1873,1,Laborers,3.0,2.0,3.0,-6873,2.6666666666666667e-05,8.888888888888888e-06,11.630717389475995,M,Y,N,Incomplete higher,Single / not married,1.0,1.7777777777777777e-05,-0.06109333333333333,8.888888888888888e-06,8.888888888888888e-06,0.0,0,1.0,8.888888888888888e-06,State servant
126000.0,-5.0,2.0,House / apartment,-20387,365243,0,NAN,7.0,-7.0,-2.0,-385630,5.555555555555556e-05,0.0,11.744045122410057,F,N,Y,Secondary / secondary special,Married,2.0,-5.555555555555556e-05,-3.0605555555555557,1.5873015873015872e-05,1.5873015873015872e-05,0.0,0,0.0,1.5873015873015872e-05,Pensioner
157500.0,-25.0,4.0,House / apartment,-16957,365243,0,NAN,1.0,-7.0,-2.0,-382200,6.349206349206349e-06,1.2698412698412699e-05,11.967187086434018,M,Y,Y,Secondary / secondary special,Married,8.0,-4.4444444444444447e-05,-2.4266666666666667,5.0793650793650794e-05,0.0,1.2698412698412699e-05,2,2.0,2.5396825396825397e-05,Pensioner
247500.0,-53.0,3.0,House / apartment,-18434,-2483,1,Managers,2.0,10.0,2.0,-15951,8.08080808080808e-06,4.04040404040404e-06,12.419169901386761,F,Y,N,Secondary / secondary special,Married,3.0,4.0404040404040405e-05,-0.06444848484848485,1.2121212121212122e-05,8.08080808080808e-06,4.04040404040404e-06,1,1.0,1.2121212121212122e-05,Working
202500.0,-13.0,1.0,With parents,-10079,-2269,0,NAN,11.0,3.0,0.0,-7810,5.4320987654320986e-05,1.4814814814814815e-05,12.218500103788143,F,N,Y,Higher education,Single / not married,8.0,1.4814814814814815e-05,-0.0385679012345679,3.950617283950617e-05,1.4814814814814815e-05,0.0,0,3.0,4.938271604938272e-06,Working
135000.0,-2.0,2.0,House / apartment,-14196,-5247,0,Private service staff,5.0,6.0,1.0,-8949,3.7037037037037037e-05,0.0,11.813037464800539,F,Y,Y,Secondary / secondary special,Married,10.0,4.4444444444444447e-05,-0.06628888888888888,7.407407407407407e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Working
112500.0,-48.0,2.0,House / apartment,-20570,365243,0,NAN,1.0,-7.0,-2.0,-385813,8.888888888888888e-06,1.7777777777777777e-05,11.630717389475995,M,Y,N,Secondary / secondary special,Married,8.0,-6.222222222222222e-05,-3.429448888888889,7.11111111111111e-05,0.0,0.0,0,2.0,1.7777777777777777e-05,Pensioner
90000.0,-40.0,2.0,House / apartment,-24140,365243,0,NAN,0.0,-7.0,-2.0,-389383,0.0,0.0,11.407576060361786,F,N,Y,Secondary / secondary special,Married,7.0,-7.777777777777778e-05,-4.326477777777778,7.777777777777778e-05,2.2222222222222223e-05,0.0,0,0.0,2.2222222222222223e-05,Pensioner
67500.0,-4.0,2.0,House / apartment,-16447,-1468,1,Cleaning staff,8.0,0.0,1.0,-14979,0.00011851851851851852,1.4814814814814815e-05,11.119897691565697,F,Y,Y,Secondary / secondary special,Civil marriage,7.0,0.0,-0.22191111111111111,0.0001037037037037037,4.4444444444444447e-05,0.0,0,1.0,2.962962962962963e-05,Working
207000.0,-3.0,2.0,House / apartment,-11657,-653,1,Laborers,4.0,9.0,1.0,-11004,1.932367149758454e-05,4.830917874396135e-06,12.240478903153711,M,Y,N,Secondary / secondary special,Civil marriage,6.0,4.347826086956522e-05,-0.05315942028985507,2.898550724637681e-05,0.0,0.0,0,1.0,9.66183574879227e-06,Working
180000.0,-22.0,3.0,House / apartment,-17929,-6288,0,Sales staff,9.0,5.0,2.0,-11641,5e-05,5.555555555555556e-06,12.100717685412471,F,N,N,Secondary / secondary special,Married,4.0,2.777777777777778e-05,-0.06467222222222223,2.2222222222222223e-05,1.6666666666666667e-05,5.555555555555556e-06,1,1.0,1.6666666666666667e-05,Commercial associate
103500.0,-20.0,3.0,House / apartment,-10024,-1663,0,Sales staff,10.0,7.0,1.0,-8361,9.66183574879227e-05,0.0,11.547336553476635,F,Y,Y,Higher education,Married,2.0,6.763285024154589e-05,-0.08078260869565218,1.932367149758454e-05,1.932367149758454e-05,9.66183574879227e-06,1,0.0,2.898550724637681e-05,Working
135000.0,-34.0,2.0,With parents,-14734,-3172,1,NAN,11.0,9.0,1.0,-11562,8.148148148148148e-05,0.0,11.813037464800539,M,N,Y,Higher education,Married,1.0,6.666666666666667e-05,-0.08564444444444444,7.4074074074074075e-06,2.2222222222222223e-05,0.0,0,0.0,1.4814814814814815e-05,Working
180000.0,-55.0,2.0,House / apartment,-22655,365243,0,NAN,11.0,-7.0,-2.0,-387898,6.111111111111111e-05,0.0,12.100717685412471,F,N,Y,Secondary / secondary special,Married,5.0,-3.888888888888889e-05,-2.154988888888889,2.777777777777778e-05,1.1111111111111112e-05,0.0,0,0.0,1.1111111111111112e-05,Pensioner
67500.0,-38.0,2.0,House / apartment,-15675,-283,0,Medicine staff,6.0,9.0,0.0,-15392,8.888888888888889e-05,4.4444444444444447e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Married,9.0,0.00013333333333333334,-0.22802962962962964,0.00013333333333333334,2.962962962962963e-05,0.0,0,3.0,2.962962962962963e-05,Working
247500.0,-20.0,1.0,House / apartment,-18696,-1800,0,High skill tech staff,11.0,0.0,1.0,-16896,4.4444444444444447e-05,8.08080808080808e-06,12.419169901386761,F,N,N,Higher education,Separated,11.0,0.0,-0.06826666666666667,4.4444444444444447e-05,4.04040404040404e-06,0.0,0,2.0,4.04040404040404e-06,Working
225000.0,-44.0,4.0,House / apartment,-13456,-992,0,Drivers,4.0,9.0,1.0,-12464,1.7777777777777777e-05,8.888888888888888e-06,12.323860125621126,M,Y,Y,Higher education,Married,7.0,4e-05,-0.05539555555555556,3.111111111111111e-05,0.0,8.888888888888888e-06,2,2.0,1.7777777777777777e-05,Working
184500.0,-34.0,2.0,Municipal apartment,-18013,-1215,0,Laborers,0.0,4.0,1.0,-16798,0.0,5.420054200542005e-06,12.12541016250223,M,Y,N,Secondary / secondary special,Married,7.0,2.168021680216802e-05,-0.0910460704607046,3.794037940379404e-05,1.6260162601626015e-05,0.0,0,1.0,1.084010840108401e-05,Working
180000.0,-48.0,2.0,House / apartment,-19558,-1904,0,Laborers,3.0,3.0,0.0,-17654,1.6666666666666667e-05,1.1111111111111112e-05,12.100717685412471,F,N,N,Incomplete higher,Married,0.0,1.6666666666666667e-05,-0.09807777777777778,0.0,1.1111111111111112e-05,0.0,0,2.0,1.1111111111111112e-05,Working
247500.0,-23.0,3.0,House / apartment,-9425,-232,0,Sales staff,2.0,7.0,1.0,-9193,8.08080808080808e-06,8.08080808080808e-06,12.419169901386761,M,Y,Y,Higher education,Married,6.0,2.8282828282828282e-05,-0.037143434343434346,2.4242424242424244e-05,4.04040404040404e-06,4.04040404040404e-06,1,2.0,1.2121212121212122e-05,Working
90000.0,-6.0,4.0,House / apartment,-11864,-4513,0,Drivers,11.0,6.0,0.0,-7351,0.00012222222222222221,2.2222222222222223e-05,11.407576060361786,F,N,Y,Higher education,Married,5.0,6.666666666666667e-05,-0.08167777777777778,5.555555555555556e-05,2.2222222222222223e-05,2.2222222222222223e-05,2,2.0,4.4444444444444447e-05,Working
180000.0,-28.0,2.0,House / apartment,-21054,-4463,1,Core staff,5.0,4.0,1.0,-16591,2.777777777777778e-05,1.6666666666666667e-05,12.100717685412471,M,Y,N,Lower secondary,Married,1.0,2.2222222222222223e-05,-0.09217222222222222,5.555555555555556e-06,1.1111111111111112e-05,0.0,0,3.0,1.1111111111111112e-05,Working
292500.0,-21.0,2.0,House / apartment,-12207,-1898,0,Sales staff,10.0,3.0,3.0,-10309,3.418803418803419e-05,1.0256410256410256e-05,12.586223364451623,F,Y,Y,Incomplete higher,Married,7.0,1.0256410256410256e-05,-0.035244444444444446,2.393162393162393e-05,0.0,0.0,0,3.0,6.837606837606838e-06,Commercial associate
67500.0,-56.0,1.0,House / apartment,-22145,365243,0,NAN,6.0,-7.0,-2.0,-387388,8.888888888888889e-05,4.4444444444444447e-05,11.119897691565697,F,N,Y,Lower secondary,Single / not married,0.0,-0.0001037037037037037,-5.739081481481482,0.0,1.4814814814814815e-05,0.0,0,3.0,1.4814814814814815e-05,Pensioner
144000.0,-10.0,1.0,House / apartment,-13190,-4943,0,NAN,7.0,8.0,2.0,-8247,4.861111111111111e-05,0.0,11.87757552297847,F,N,Y,Higher education,Single / not married,10.0,5.555555555555556e-05,-0.05727083333333333,6.944444444444444e-05,1.388888888888889e-05,0.0,0,0.0,6.944444444444445e-06,Working
99000.0,-29.0,2.0,House / apartment,-18563,-8284,1,Laborers,6.0,0.0,3.0,-10279,6.0606060606060605e-05,3.0303030303030302e-05,11.502885230075814,F,N,Y,Higher education,Married,6.0,0.0,-0.10382828282828283,6.0606060606060605e-05,0.0,0.0,0,3.0,2.0202020202020203e-05,State servant
157500.0,-7.0,2.0,House / apartment,-15330,-1014,1,Managers,7.0,9.0,0.0,-14316,4.4444444444444447e-05,1.2698412698412699e-05,11.967187086434018,F,Y,Y,Higher education,Civil marriage,9.0,5.714285714285714e-05,-0.0908952380952381,5.714285714285714e-05,6.349206349206349e-06,0.0,0,2.0,1.2698412698412699e-05,Commercial associate
225000.0,-11.0,3.0,Office apartment,-15090,-6761,0,Managers,11.0,9.0,1.0,-8329,4.888888888888889e-05,1.3333333333333333e-05,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,1.0,4e-05,-0.037017777777777774,4.444444444444444e-06,4.444444444444444e-06,4.444444444444444e-06,1,3.0,1.3333333333333333e-05,Working
238500.0,-18.0,2.0,Rented apartment,-15423,-4003,0,Laborers,10.0,1.0,3.0,-11420,4.192872117400419e-05,1.2578616352201259e-05,12.38212878217386,F,Y,Y,Secondary / secondary special,Married,8.0,4.192872117400419e-06,-0.04788259958071279,3.3542976939203354e-05,1.2578616352201259e-05,0.0,0,3.0,8.385744234800838e-06,Working
67500.0,-52.0,4.0,House / apartment,-10425,-1982,0,NAN,11.0,6.0,3.0,-8443,0.00016296296296296295,1.4814814814814815e-05,11.119897691565697,F,N,N,Secondary / secondary special,Married,5.0,8.888888888888889e-05,-0.1250814814814815,7.407407407407407e-05,2.962962962962963e-05,2.962962962962963e-05,2,1.0,5.925925925925926e-05,State servant
126000.0,-50.0,2.0,House / apartment,-22451,365243,0,NAN,4.0,-7.0,-2.0,-387694,3.1746031746031745e-05,2.380952380952381e-05,11.744045122410057,F,N,N,Secondary / secondary special,Civil marriage,11.0,-5.555555555555556e-05,-3.076936507936508,8.73015873015873e-05,0.0,0.0,0,3.0,1.5873015873015872e-05,Pensioner
315000.0,-32.0,2.0,House / apartment,-15586,-3337,0,Managers,3.0,3.0,0.0,-12249,9.523809523809523e-06,6.349206349206349e-06,12.660331092405906,M,Y,Y,Higher education,Married,0.0,9.523809523809523e-06,-0.03888571428571429,0.0,3.1746031746031746e-06,0.0,0,2.0,6.349206349206349e-06,Working
225000.0,-10.0,2.0,House / apartment,-9908,-276,1,Drivers,6.0,9.0,3.0,-9632,2.6666666666666667e-05,1.3333333333333333e-05,12.323860125621126,M,N,N,Incomplete higher,Married,9.0,4e-05,-0.04280888888888889,4e-05,0.0,0.0,0,3.0,8.888888888888888e-06,Working
337500.0,-24.0,3.0,House / apartment,-11489,-3109,0,Managers,10.0,7.0,0.0,-8380,2.962962962962963e-05,2.962962962962963e-06,12.729323752253295,M,Y,Y,Higher education,Married,3.0,2.074074074074074e-05,-0.02482962962962963,8.888888888888888e-06,2.962962962962963e-06,2.962962962962963e-06,1,1.0,8.888888888888888e-06,Working
247500.0,-49.0,2.0,House / apartment,-22100,-578,0,Managers,4.0,7.0,2.0,-21522,1.616161616161616e-05,4.04040404040404e-06,12.419169901386761,F,N,Y,Higher education,Married,9.0,2.8282828282828282e-05,-0.08695757575757576,3.6363636363636364e-05,8.08080808080808e-06,0.0,0,1.0,8.08080808080808e-06,Working
81000.0,-17.0,3.0,With parents,-11707,-2317,0,Core staff,6.0,5.0,3.0,-9390,7.407407407407407e-05,0.0,11.302216779257382,F,N,N,Higher education,Married,1.0,6.17283950617284e-05,-0.11592592592592593,1.2345679012345678e-05,1.2345679012345678e-05,1.2345679012345678e-05,1,0.0,3.7037037037037037e-05,State servant
202500.0,-18.0,2.0,House / apartment,-23208,365243,0,NAN,5.0,-7.0,-2.0,-388451,2.4691358024691357e-05,1.4814814814814815e-05,12.218500103788143,F,N,Y,Secondary / secondary special,Married,0.0,-3.45679012345679e-05,-1.9182765432098765,0.0,4.938271604938272e-06,0.0,0,3.0,9.876543209876543e-06,Pensioner
216000.0,-43.0,1.0,House / apartment,-20062,-561,1,Cleaning staff,8.0,6.0,0.0,-19501,3.7037037037037037e-05,9.259259259259259e-06,12.283038316285214,F,N,N,Secondary / secondary special,Separated,2.0,2.777777777777778e-05,-0.09028240740740741,9.259259259259259e-06,4.6296296296296296e-06,0.0,0,2.0,4.6296296296296296e-06,Working
157500.0,-18.0,2.0,House / apartment,-21209,365243,0,NAN,10.0,-7.0,-2.0,-386452,6.349206349206349e-05,6.349206349206349e-06,11.967187086434018,F,N,Y,Secondary / secondary special,Married,5.0,-4.4444444444444447e-05,-2.453663492063492,3.1746031746031745e-05,1.9047619047619046e-05,0.0,0,1.0,1.2698412698412699e-05,Pensioner
414000.0,-9.0,1.0,House / apartment,-20786,-1447,0,NAN,8.0,0.0,2.0,-19339,1.932367149758454e-05,2.4154589371980677e-06,12.933623668263472,F,N,N,Higher education,Separated,8.0,0.0,-0.04671256038647343,1.932367149758454e-05,4.830917874396135e-06,0.0,0,1.0,2.4154589371980677e-06,Working
180000.0,-31.0,1.0,House / apartment,-10171,-1812,1,High skill tech staff,3.0,0.0,2.0,-8359,1.6666666666666667e-05,5.555555555555556e-06,12.100717685412471,M,Y,N,Secondary / secondary special,Single / not married,2.0,0.0,-0.04643888888888889,1.1111111111111112e-05,1.1111111111111112e-05,0.0,0,1.0,5.555555555555556e-06,Working
157500.0,-14.0,1.0,House / apartment,-8308,-1308,1,NAN,0.0,7.0,2.0,-7000,0.0,1.2698412698412699e-05,11.967187086434018,M,Y,Y,Secondary / secondary special,Single / not married,5.0,4.4444444444444447e-05,-0.044444444444444446,3.1746031746031745e-05,0.0,0.0,0,2.0,6.349206349206349e-06,Working
270000.0,-41.0,2.0,With parents,-9096,-2202,0,Laborers,3.0,1.0,2.0,-6894,1.1111111111111112e-05,1.1111111111111112e-05,12.506180941677357,M,Y,N,Incomplete higher,Married,1.0,3.7037037037037037e-06,-0.025533333333333335,3.7037037037037037e-06,0.0,0.0,0,3.0,7.4074074074074075e-06,Working
135000.0,-25.0,1.0,House / apartment,-22504,365243,0,NAN,6.0,-7.0,-2.0,-387747,4.4444444444444447e-05,1.4814814814814815e-05,11.813037464800539,F,Y,Y,Secondary / secondary special,Widow,0.0,-5.185185185185185e-05,-2.8722,0.0,0.0,0.0,0,2.0,7.4074074074074075e-06,Pensioner
360000.0,-54.0,2.0,House / apartment,-9876,-2064,1,Managers,5.0,8.0,2.0,-7812,1.388888888888889e-05,5.555555555555556e-06,12.793862088206213,F,Y,N,Higher education,Married,8.0,2.2222222222222223e-05,-0.0217,2.2222222222222223e-05,0.0,0.0,0,2.0,5.555555555555556e-06,Commercial associate
90000.0,-52.0,4.0,Co-op apartment,-23664,365243,0,NAN,8.0,-7.0,-2.0,-388907,8.888888888888889e-05,0.0,11.407576060361786,F,Y,Y,Secondary / secondary special,Single / not married,3.0,-7.777777777777778e-05,-4.321188888888889,3.3333333333333335e-05,2.2222222222222223e-05,3.3333333333333335e-05,3,0.0,4.4444444444444447e-05,Pensioner
112500.0,-17.0,3.0,House / apartment,-13741,-5221,0,Laborers,2.0,6.0,1.0,-8520,1.7777777777777777e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,8.0,5.333333333333333e-05,-0.07573333333333333,7.11111111111111e-05,8.888888888888888e-06,8.888888888888888e-06,1,3.0,2.6666666666666667e-05,Working
99000.0,-5.0,2.0,House / apartment,-21014,365243,0,NAN,4.0,-7.0,-2.0,-386257,4.0404040404040405e-05,2.0202020202020203e-05,11.502885230075814,F,Y,Y,Secondary / secondary special,Married,11.0,-7.07070707070707e-05,-3.9015858585858587,0.00011111111111111112,3.0303030303030302e-05,0.0,0,2.0,2.0202020202020203e-05,Pensioner
81000.0,-53.0,2.0,House / apartment,-20145,365243,0,NAN,11.0,-7.0,-2.0,-385388,0.00013580246913580247,1.2345679012345678e-05,11.302216779257382,F,N,N,Secondary / secondary special,Married,6.0,-8.641975308641975e-05,-4.757876543209877,7.407407407407407e-05,3.7037037037037037e-05,0.0,0,1.0,2.4691358024691357e-05,Pensioner
135000.0,-18.0,1.0,Municipal apartment,-22827,365243,0,NAN,4.0,-7.0,-2.0,-388070,2.962962962962963e-05,7.4074074074074075e-06,11.813037464800539,F,N,N,Secondary / secondary special,Widow,11.0,-5.185185185185185e-05,-2.8745925925925926,8.148148148148148e-05,1.4814814814814815e-05,0.0,0,1.0,7.4074074074074075e-06,Pensioner
270000.0,-18.0,1.0,House / apartment,-14010,-3050,0,Private service staff,11.0,5.0,3.0,-10960,4.074074074074074e-05,3.7037037037037037e-06,12.506180941677357,F,N,Y,Higher education,Single / not married,5.0,1.8518518518518518e-05,-0.04059259259259259,1.8518518518518518e-05,3.7037037037037037e-06,0.0,0,1.0,3.7037037037037037e-06,Commercial associate
157500.0,-14.0,1.0,House / apartment,-19511,-872,0,NAN,2.0,5.0,0.0,-18639,1.2698412698412699e-05,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Single / not married,9.0,3.1746031746031745e-05,-0.11834285714285714,5.714285714285714e-05,1.2698412698412699e-05,0.0,0,3.0,6.349206349206349e-06,Working
292500.0,-41.0,1.0,House / apartment,-15303,-108,0,NAN,6.0,3.0,3.0,-15195,2.0512820512820512e-05,6.837606837606838e-06,12.586223364451623,F,N,Y,Higher education,Single / not married,2.0,1.0256410256410256e-05,-0.05194871794871795,6.837606837606838e-06,6.837606837606838e-06,0.0,0,2.0,3.418803418803419e-06,Working
67500.0,-60.0,2.0,House / apartment,-22682,365243,0,NAN,0.0,-7.0,-2.0,-387925,0.0,0.0,11.119897691565697,F,N,N,Secondary / secondary special,Married,6.0,-0.0001037037037037037,-5.747037037037037,8.888888888888889e-05,1.4814814814814815e-05,0.0,0,0.0,2.962962962962963e-05,Pensioner
247500.0,-12.0,2.0,House / apartment,-16127,-4775,0,NAN,9.0,3.0,2.0,-11352,3.6363636363636364e-05,1.2121212121212122e-05,12.419169901386761,M,Y,Y,Higher education,Married,6.0,1.2121212121212122e-05,-0.04586666666666667,2.4242424242424244e-05,4.04040404040404e-06,0.0,0,3.0,8.08080808080808e-06,Working
112500.0,0.0,3.0,House / apartment,-10989,-135,1,NAN,6.0,4.0,3.0,-10854,5.333333333333333e-05,8.888888888888888e-06,11.630717389475995,F,N,Y,Secondary / secondary special,Married,1.0,3.555555555555555e-05,-0.09648,8.888888888888888e-06,1.7777777777777777e-05,8.888888888888888e-06,1,1.0,2.6666666666666667e-05,Working
306000.0,-15.0,4.0,House / apartment,-13061,-1555,0,NAN,3.0,3.0,2.0,-11506,9.803921568627451e-06,3.26797385620915e-06,12.631343648903034,F,Y,Y,Secondary / secondary special,Married,11.0,9.803921568627451e-06,-0.037601307189542486,3.5947712418300656e-05,9.803921568627451e-06,6.5359477124183e-06,2,1.0,1.30718954248366e-05,Working
