income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type,phone,email,before_EMPLOYED_week,new_6
112500.0,-44.0,2.0,House / apartment,-14926,-424,0,Sales staff,5.0,2.0,0.0,-14502,4.4444444444444447e-05,0.0,11.630717389475995,F,N,Y,Secondary / secondary special,Separated,3.0,1.7777777777777777e-05,-0.12890666666666667,2.6666666666666667e-05,2.6666666666666667e-05,8.888888888888888e-06,1,0.0,1.7777777777777777e-05,Working,0,0,3.0,0.028406806914109607
99000.0,-43.0,2.0,Municipal apartment,-23395,-151,0,Core staff,11.0,5.0,1.0,-23244,0.00011111111111111112,2.0202020202020203e-05,11.502885230075814,F,N,Y,Higher education,Married,6.0,5.0505050505050505e-05,-0.2347878787878788,6.0606060606060605e-05,0.0,0.0,0,2.0,2.0202020202020203e-05,State servant,1,0,0.0,0.0064543705920068395
112500.0,-31.0,3.0,House / apartment,-13541,-3427,0,Core staff,7.0,6.0,1.0,-10114,6.222222222222222e-05,1.7777777777777777e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Civil marriage,1.0,5.333333333333333e-05,-0.08990222222222222,8.888888888888888e-06,0.0,8.888888888888888e-06,1,2.0,2.6666666666666667e-05,Working,0,0,0.0,0.25308322871279815
135000.0,-12.0,2.0,House / apartment,-14495,-3505,0,Laborers,3.0,8.0,0.0,-10990,2.2222222222222223e-05,1.4814814814814815e-05,11.813037464800539,M,Y,Y,Secondary / secondary special,Married,6.0,5.925925925925926e-05,-0.0814074074074074,4.4444444444444447e-05,1.4814814814814815e-05,0.0,0,2.0,1.4814814814814815e-05,Working,1,0,2.0,0.24180751983442567
231750.0,-17.0,3.0,House / apartment,-14247,-135,0,NAN,6.0,4.0,3.0,-14112,2.5889967637540453e-05,1.2944983818770227e-05,12.353418798413399,M,N,Y,Secondary / secondary special,Married,2.0,1.7259978425026968e-05,-0.060893203883495145,8.629989212513484e-06,0.0,4.314994606256742e-06,1,3.0,1.2944983818770227e-05,Working,0,0,0.0,0.009475679090334808
157500.0,-20.0,1.0,House / apartment,-18540,-1534,0,Sales staff,6.0,3.0,3.0,-17006,3.809523809523809e-05,0.0,11.967187086434018,F,N,Y,Secondary / secondary special,Separated,2.0,1.9047619047619046e-05,-0.10797460317460318,1.2698412698412699e-05,6.349206349206349e-06,0.0,0,0.0,6.349206349206349e-06,Working,0,0,1.0,0.08274002157497302
112500.0,-26.0,2.0,House / apartment,-22581,365243,0,NAN,8.0,-7.0,-2.0,-387824,7.11111111111111e-05,8.888888888888888e-06,11.630717389475995,M,N,Y,Secondary / secondary special,Married,3.0,-6.222222222222222e-05,-3.4473244444444444,2.6666666666666667e-05,2.6666666666666667e-05,0.0,0,1.0,1.7777777777777777e-05,Pensioner,1,0,3.0,-16.17479296753908
180000.0,-29.0,2.0,House / apartment,-14972,-1063,0,Core staff,7.0,11.0,3.0,-13909,3.888888888888889e-05,1.1111111111111112e-05,12.100717685412471,M,N,N,Higher education,Married,7.0,6.111111111111111e-05,-0.07727222222222223,3.888888888888889e-05,1.6666666666666667e-05,0.0,0,2.0,1.1111111111111112e-05,Working,0,0,3.0,0.0709991985038739
585000.0,-32.0,2.0,House / apartment,-18858,-2010,0,NAN,4.0,7.0,3.0,-16848,6.837606837606838e-06,3.418803418803419e-06,13.279368835614243,F,N,Y,Secondary / secondary special,Married,9.0,1.1965811965811966e-05,-0.0288,1.5384615384615384e-05,3.418803418803419e-06,0.0,0,2.0,3.418803418803419e-06,Commercial associate,1,0,2.0,0.10658606426980592
157500.0,-9.0,4.0,House / apartment,-12135,-1216,0,High skill tech staff,8.0,4.0,1.0,-10919,5.0793650793650794e-05,6.349206349206349e-06,11.967187086434018,F,N,Y,Higher education,Married,3.0,2.5396825396825397e-05,-0.06932698412698413,1.9047619047619046e-05,1.9047619047619046e-05,1.2698412698412699e-05,2,1.0,2.5396825396825397e-05,Commercial associate,0,0,3.0,0.10020601565718995
180000.0,-9.0,2.0,House / apartment,-18838,-5981,0,Managers,3.0,7.0,2.0,-12857,1.6666666666666667e-05,1.6666666666666667e-05,12.100717685412471,F,Y,Y,Higher education,Separated,8.0,3.888888888888889e-05,-0.07142777777777778,4.4444444444444447e-05,0.0,5.555555555555556e-06,1,3.0,1.1111111111111112e-05,Working,0,0,0.0,0.3174965495275507
112500.0,-4.0,2.0,Municipal apartment,-22981,365243,0,NAN,10.0,-7.0,-2.0,-388224,8.888888888888889e-05,2.6666666666666667e-05,11.630717389475995,M,N,N,Secondary / secondary special,Married,4.0,-6.222222222222222e-05,-3.45088,3.555555555555555e-05,0.0,0.0,0,3.0,1.7777777777777777e-05,Pensioner,1,0,0.0,-15.893259649275489
112500.0,-34.0,2.0,House / apartment,-14071,-3806,1,Laborers,1.0,6.0,3.0,-10265,8.888888888888888e-06,1.7777777777777777e-05,11.630717389475995,M,N,Y,Secondary / secondary special,Married,6.0,5.333333333333333e-05,-0.09124444444444445,5.333333333333333e-05,1.7777777777777777e-05,0.0,0,2.0,1.7777777777777777e-05,Working,0,0,2.0,0.270485395494279
270000.0,-28.0,1.0,House / apartment,-10390,-796,0,Sales staff,10.0,2.0,1.0,-9594,3.7037037037037037e-05,0.0,12.506180941677357,F,N,Y,Higher education,Single / not married,7.0,7.4074074074074075e-06,-0.03553333333333333,2.5925925925925925e-05,7.4074074074074075e-06,0.0,0,0.0,3.7037037037037037e-06,Working,0,0,2.0,0.0766121270452358
202500.0,-11.0,3.0,Municipal apartment,-17971,-3625,0,Managers,11.0,0.0,1.0,-14346,5.4320987654320986e-05,1.4814814814814815e-05,12.218500103788143,F,N,N,Secondary / secondary special,Married,10.0,0.0,-0.07084444444444445,4.938271604938271e-05,4.938271604938272e-06,4.938271604938272e-06,1,3.0,1.4814814814814815e-05,Commercial associate,1,0,1.0,0.20171387234989704
247500.0,-18.0,2.0,House / apartment,-14887,-2170,0,High skill tech staff,4.0,0.0,2.0,-12717,1.616161616161616e-05,8.08080808080808e-06,12.419169901386761,F,Y,N,Higher education,Married,3.0,0.0,-0.05138181818181818,1.2121212121212122e-05,0.0,0.0,0,2.0,8.08080808080808e-06,Commercial associate,0,0,0.0,0.1457647612010479
180000.0,-46.0,2.0,House / apartment,-22228,-686,1,High skill tech staff,8.0,10.0,2.0,-21542,4.4444444444444447e-05,1.6666666666666667e-05,12.100717685412471,F,N,Y,Higher education,Married,10.0,5.555555555555556e-05,-0.11967777777777777,5.555555555555556e-05,5.555555555555556e-06,0.0,0,3.0,1.1111111111111112e-05,Working,1,0,1.0,0.03086197588626957
67500.0,-32.0,2.0,House / apartment,-12281,-1508,0,NAN,1.0,2.0,3.0,-10773,1.4814814814814815e-05,2.962962962962963e-05,11.119897691565697,F,N,Y,Higher education,Married,11.0,2.962962962962963e-05,-0.1596,0.00016296296296296295,4.4444444444444447e-05,0.0,0,2.0,2.962962962962963e-05,Working,0,1,3.0,0.12279130363976874
247500.0,-9.0,2.0,House / apartment,-11268,-2545,1,Laborers,3.0,0.0,3.0,-8723,1.2121212121212122e-05,4.04040404040404e-06,12.419169901386761,F,N,Y,Secondary / secondary special,Married,2.0,0.0,-0.035244444444444446,8.08080808080808e-06,8.08080808080808e-06,0.0,0,1.0,8.08080808080808e-06,Working,1,0,2.0,0.22586084487042954
315000.0,-28.0,2.0,House / apartment,-20282,365243,0,NAN,4.0,-7.0,-2.0,-385525,1.2698412698412699e-05,3.1746031746031746e-06,12.660331092405906,M,N,Y,Secondary / secondary special,Married,10.0,-2.2222222222222223e-05,-1.2238888888888888,3.1746031746031745e-05,9.523809523809523e-06,0.0,0,1.0,6.349206349206349e-06,Pensioner,0,0,3.0,-18.008233901982052
157500.0,-57.0,2.0,House / apartment,-16553,-6908,0,Laborers,11.0,2.0,2.0,-9645,6.984126984126984e-05,0.0,11.967187086434018,M,Y,Y,Higher education,Married,9.0,1.2698412698412699e-05,-0.06123809523809524,5.714285714285714e-05,6.349206349206349e-06,0.0,0,0.0,1.2698412698412699e-05,Working,0,0,1.0,0.41732616444149095
135000.0,-47.0,2.0,House / apartment,-16150,-5148,0,Medicine staff,10.0,3.0,3.0,-11002,7.407407407407407e-05,2.2222222222222223e-05,11.813037464800539,F,N,N,Secondary / secondary special,Separated,6.0,2.2222222222222223e-05,-0.0814962962962963,4.4444444444444447e-05,2.2222222222222223e-05,7.4074074074074075e-06,1,3.0,1.4814814814814815e-05,State servant,0,0,3.0,0.31876160990712077
135000.0,-26.0,3.0,Municipal apartment,-14534,-6652,0,Laborers,4.0,5.0,2.0,-7882,2.962962962962963e-05,0.0,11.813037464800539,M,N,N,Secondary / secondary special,Married,10.0,3.7037037037037037e-05,-0.058385185185185186,7.407407407407407e-05,1.4814814814814815e-05,7.4074074074074075e-06,1,0.0,2.2222222222222223e-05,Working,0,0,2.0,0.45768542727397826
157500.0,-11.0,3.0,House / apartment,-17416,-201,0,NAN,4.0,6.0,0.0,-17215,2.5396825396825397e-05,0.0,11.967187086434018,F,Y,Y,Higher education,Married,9.0,3.809523809523809e-05,-0.1093015873015873,5.714285714285714e-05,1.9047619047619046e-05,6.349206349206349e-06,1,0.0,1.9047619047619046e-05,Commercial associate,0,0,3.0,0.011541111621497473
135000.0,-17.0,2.0,House / apartment,-13797,-4230,0,Core staff,3.0,9.0,0.0,-9567,2.2222222222222223e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Civil marriage,6.0,6.666666666666667e-05,-0.07086666666666666,4.4444444444444447e-05,1.4814814814814815e-05,0.0,0,3.0,1.4814814814814815e-05,Working,0,0,2.0,0.3065883887801696
117000.0,-30.0,2.0,House / apartment,-12185,-4710,1,Private service staff,10.0,1.0,0.0,-7475,8.547008547008547e-05,0.0,11.669937760751914,F,N,Y,Secondary / secondary special,Civil marriage,9.0,8.547008547008548e-06,-0.06388888888888888,7.692307692307693e-05,2.564102564102564e-05,0.0,0,0.0,1.7094017094017095e-05,Commercial associate,1,0,3.0,0.38654082888797703
270000.0,-10.0,2.0,House / apartment,-22340,365243,0,NAN,0.0,-7.0,-2.0,-387583,0.0,1.1111111111111112e-05,12.506180941677357,F,N,Y,Higher education,Married,7.0,-2.5925925925925925e-05,-1.4354925925925925,2.5925925925925925e-05,3.7037037037037037e-06,0.0,0,3.0,7.4074074074074075e-06,Pensioner,0,0,1.0,-16.349283795881828
157500.0,-38.0,2.0,With parents,-9116,-696,1,Drivers,3.0,11.0,3.0,-8420,1.9047619047619046e-05,1.2698412698412699e-05,11.967187086434018,F,Y,N,Incomplete higher,Married,4.0,6.984126984126984e-05,-0.05346031746031746,2.5396825396825397e-05,1.2698412698412699e-05,0.0,0,2.0,1.2698412698412699e-05,Working,1,0,2.0,0.07634927599824484
900000.0,-8.0,4.0,House / apartment,-9889,-1000,0,Managers,5.0,9.0,2.0,-8889,5.555555555555556e-06,0.0,13.710151153416941,M,Y,Y,Higher education,Married,8.0,1e-05,-0.009876666666666667,8.888888888888888e-06,1.111111111111111e-06,2.222222222222222e-06,2,0.0,4.444444444444444e-06,Commercial associate,0,0,1.0,0.10112245929821014
225000.0,-4.0,5.0,House / apartment,-13968,-2508,0,Sales staff,9.0,11.0,2.0,-11460,4e-05,1.3333333333333333e-05,12.323860125621126,F,Y,Y,Secondary / secondary special,Married,10.0,4.888888888888889e-05,-0.05093333333333333,4.4444444444444447e-05,4.444444444444444e-06,1.3333333333333333e-05,3,3.0,2.2222222222222223e-05,Commercial associate,0,0,1.0,0.179553264604811
180000.0,-26.0,2.0,House / apartment,-13467,-3850,0,Medicine staff,4.0,8.0,2.0,-9617,2.2222222222222223e-05,1.6666666666666667e-05,12.100717685412471,F,N,Y,Secondary / secondary special,Single / not married,8.0,4.4444444444444447e-05,-0.053427777777777775,4.4444444444444447e-05,5.555555555555556e-06,5.555555555555556e-06,1,3.0,1.1111111111111112e-05,State servant,1,0,1.0,0.28588401277196107
103500.0,-48.0,4.0,House / apartment,-11816,-1600,0,Accountants,9.0,5.0,0.0,-10216,8.695652173913044e-05,0.0,11.547336553476635,F,Y,Y,Secondary / secondary special,Married,4.0,4.830917874396135e-05,-0.09870531400966183,3.864734299516908e-05,2.898550724637681e-05,1.932367149758454e-05,2,0.0,3.864734299516908e-05,Working,0,0,3.0,0.13540961408259986
270000.0,-4.0,1.0,House / apartment,-18340,-2052,0,Laborers,11.0,8.0,1.0,-16288,4.074074074074074e-05,0.0,12.506180941677357,F,N,Y,Secondary / secondary special,Separated,2.0,2.962962962962963e-05,-0.06032592592592593,7.4074074074074075e-06,7.4074074074074075e-06,0.0,0,0.0,3.7037037037037037e-06,Working,0,1,2.0,0.111886586695747
90000.0,-11.0,2.0,House / apartment,-21529,365243,0,NAN,9.0,-7.0,-2.0,-386772,0.0001,3.3333333333333335e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Married,4.0,-7.777777777777778e-05,-4.297466666666667,4.4444444444444447e-05,1.1111111111111112e-05,0.0,0,3.0,2.2222222222222223e-05,Pensioner,1,0,1.0,-16.965163268149936
202500.0,-35.0,2.0,House / apartment,-22800,-102,0,Drivers,4.0,3.0,2.0,-22698,1.9753086419753087e-05,4.938271604938272e-06,12.218500103788143,M,N,N,Secondary / secondary special,Civil marriage,0.0,1.4814814814814815e-05,-0.11208888888888889,0.0,9.876543209876543e-06,0.0,0,1.0,9.876543209876543e-06,Working,0,0,2.0,0.0044736842105263155
225000.0,-12.0,2.0,House / apartment,-20696,365243,0,NAN,5.0,-7.0,-2.0,-385939,2.2222222222222223e-05,0.0,12.323860125621126,F,N,N,Secondary / secondary special,Married,0.0,-3.111111111111111e-05,-1.7152844444444444,0.0,8.888888888888888e-06,0.0,0,0.0,8.888888888888888e-06,Pensioner,0,0,2.0,-17.647999613451876
81000.0,-16.0,2.0,House / apartment,-15580,-3503,0,Sales staff,3.0,8.0,0.0,-12077,3.7037037037037037e-05,1.2345679012345678e-05,11.302216779257382,F,N,Y,Secondary / secondary special,Married,6.0,9.876543209876543e-05,-0.14909876543209877,7.407407407407407e-05,1.2345679012345678e-05,0.0,0,1.0,2.4691358024691357e-05,Commercial associate,0,0,1.0,0.2248395378690629
180000.0,-49.0,1.0,Municipal apartment,-19868,-3278,0,Core staff,2.0,1.0,0.0,-16590,1.1111111111111112e-05,1.1111111111111112e-05,12.100717685412471,F,N,N,Secondary / secondary special,Widow,1.0,5.555555555555556e-06,-0.09216666666666666,5.555555555555556e-06,1.1111111111111112e-05,0.0,0,2.0,5.555555555555556e-06,Working,0,0,2.0,0.16498892691765654
54000.0,-9.0,1.0,House / apartment,-24157,365243,0,NAN,1.0,-7.0,-2.0,-389400,1.8518518518518518e-05,5.555555555555556e-05,10.896757843893464,F,N,N,Secondary / secondary special,Widow,8.0,-0.00012962962962962963,-7.211111111111111,0.00014814814814814815,0.0,0.0,0,3.0,1.8518518518518518e-05,Pensioner,0,0,0.0,-15.119551268783376
97731.0,-36.0,1.0,With parents,-8795,-927,1,NAN,5.0,6.0,0.0,-7868,5.116083944705365e-05,0.0,11.489984317668661,F,N,N,Higher education,Single / not married,10.0,6.139300733646438e-05,-0.08050669695388361,0.0001023216788941073,0.0,0.0,0,0.0,1.0232167889410729e-05,Working,0,0,0.0,0.10540079590676521
144000.0,-3.0,4.0,House / apartment,-11147,-262,0,Cleaning staff,11.0,8.0,1.0,-10885,7.638888888888889e-05,0.0,11.87757552297847,F,N,Y,Secondary / secondary special,Married,2.0,5.555555555555556e-05,-0.07559027777777778,1.388888888888889e-05,2.0833333333333333e-05,1.388888888888889e-05,2,0.0,2.777777777777778e-05,Working,0,0,3.0,0.023504081815735177
270000.0,-35.0,4.0,House / apartment,-15885,-319,1,Drivers,1.0,10.0,1.0,-15566,3.7037037037037037e-06,3.7037037037037037e-06,12.506180941677357,M,Y,Y,Secondary / secondary special,Civil marriage,2.0,3.7037037037037037e-05,-0.05765185185185185,7.4074074074074075e-06,1.1111111111111112e-05,7.4074074074074075e-06,2,1.0,1.4814814814814815e-05,Working,1,0,3.0,0.020081838212149827
202500.0,-25.0,2.0,With parents,-13720,-1394,0,Laborers,1.0,10.0,3.0,-12326,4.938271604938272e-06,0.0,12.218500103788143,M,Y,N,Secondary / secondary special,Married,2.0,4.938271604938271e-05,-0.06086913580246914,9.876543209876543e-06,0.0,0.0,0,0.0,9.876543209876543e-06,Working,0,0,0.0,0.10160349854227406
225000.0,-18.0,1.0,House / apartment,-13246,-2659,0,NAN,9.0,4.0,3.0,-10587,4e-05,0.0,12.323860125621126,M,Y,N,Secondary / secondary special,Single / not married,4.0,1.7777777777777777e-05,-0.047053333333333336,1.7777777777777777e-05,0.0,0.0,0,0.0,4.444444444444444e-06,Working,0,1,0.0,0.20073984599124264
202500.0,-5.0,3.0,House / apartment,-16184,-1003,0,Drivers,11.0,9.0,3.0,-15181,5.4320987654320986e-05,0.0,12.218500103788143,M,N,Y,Secondary / secondary special,Married,2.0,4.4444444444444447e-05,-0.0749679012345679,9.876543209876543e-06,0.0,4.938271604938272e-06,1,0.0,1.4814814814814815e-05,Commercial associate,0,0,0.0,0.06197478991596639
103500.0,-18.0,2.0,House / apartment,-10396,-564,0,IT staff,10.0,6.0,0.0,-9832,9.66183574879227e-05,9.66183574879227e-06,11.547336553476635,F,N,Y,Secondary / secondary special,Married,3.0,5.797101449275362e-05,-0.0949951690821256,2.898550724637681e-05,0.0,0.0,0,1.0,1.932367149758454e-05,Working,0,1,0.0,0.05425163524432474
135000.0,-34.0,2.0,House / apartment,-18953,-10677,0,Laborers,7.0,7.0,1.0,-8276,5.185185185185185e-05,2.2222222222222223e-05,11.813037464800539,F,Y,N,Secondary / secondary special,Married,11.0,5.185185185185185e-05,-0.0613037037037037,8.148148148148148e-05,1.4814814814814815e-05,0.0,0,3.0,1.4814814814814815e-05,Working,0,0,2.0,0.5633408959003852
225000.0,-25.0,4.0,House / apartment,-10873,-264,0,Managers,2.0,8.0,1.0,-10609,8.888888888888888e-06,4.444444444444444e-06,12.323860125621126,M,Y,N,Higher education,Married,5.0,3.555555555555555e-05,-0.04715111111111111,2.2222222222222223e-05,1.3333333333333333e-05,8.888888888888888e-06,2,1.0,1.7777777777777777e-05,Working,0,0,3.0,0.024280327416536376
225000.0,-18.0,2.0,With parents,-12958,-1475,1,Laborers,11.0,1.0,2.0,-11483,4.888888888888889e-05,1.3333333333333333e-05,12.323860125621126,M,N,Y,Higher education,Single / not married,10.0,4.444444444444444e-06,-0.051035555555555556,4.4444444444444447e-05,0.0,4.444444444444444e-06,1,3.0,8.888888888888888e-06,Working,0,1,0.0,0.11382929464423522
112500.0,-34.0,2.0,House / apartment,-16573,-4574,0,NAN,0.0,8.0,1.0,-11999,0.0,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,3.0,7.11111111111111e-05,-0.10665777777777778,2.6666666666666667e-05,1.7777777777777777e-05,0.0,0,3.0,1.7777777777777777e-05,Working,0,0,2.0,0.2759910698123454
292500.0,-17.0,3.0,House / apartment,-9328,-1000,0,Drivers,10.0,9.0,2.0,-8328,3.418803418803419e-05,0.0,12.586223364451623,M,Y,N,Secondary / secondary special,Married,1.0,3.076923076923077e-05,-0.02847179487179487,3.418803418803419e-06,3.418803418803419e-06,3.418803418803419e-06,1,0.0,1.0256410256410256e-05,Commercial associate,0,0,1.0,0.1072041166380789
405000.0,-6.0,3.0,Rented apartment,-13810,-1678,1,Core staff,4.0,7.0,3.0,-12132,9.876543209876543e-06,0.0,12.91164481522143,F,Y,N,Secondary / secondary special,Married,8.0,1.728395061728395e-05,-0.029955555555555555,1.9753086419753087e-05,2.469135802469136e-06,2.469135802469136e-06,1,0.0,7.4074074074074075e-06,Working,1,1,1.0,0.12150615496017379
166500.0,-59.0,2.0,House / apartment,-18926,-6276,1,Laborers,6.0,5.0,0.0,-12650,3.603603603603604e-05,1.801801801801802e-05,12.022756594390605,M,N,Y,Secondary / secondary special,Married,1.0,3.003003003003003e-05,-0.07597597597597598,6.006006006006006e-06,1.801801801801802e-05,0.0,0,3.0,1.2012012012012012e-05,Working,1,0,3.0,0.3316073126915354
270000.0,-15.0,2.0,House / apartment,-15857,-4633,0,Laborers,0.0,10.0,1.0,-11224,0.0,3.7037037037037037e-06,12.506180941677357,M,N,Y,Secondary / secondary special,Married,2.0,3.7037037037037037e-05,-0.04157037037037037,7.4074074074074075e-06,1.1111111111111112e-05,0.0,0,1.0,7.4074074074074075e-06,Commercial associate,0,0,3.0,0.2921738033675979
270000.0,-21.0,2.0,House / apartment,-15659,-339,1,NAN,5.0,11.0,0.0,-15320,1.8518518518518518e-05,3.7037037037037037e-06,12.506180941677357,F,N,N,Higher education,Civil marriage,6.0,4.074074074074074e-05,-0.05674074074074074,2.2222222222222223e-05,0.0,0.0,0,1.0,7.4074074074074075e-06,Working,1,0,0.0,0.0216488920109841
81000.0,-44.0,1.0,House / apartment,-23137,365243,0,NAN,3.0,-7.0,-2.0,-388380,3.7037037037037037e-05,1.2345679012345678e-05,11.302216779257382,F,N,Y,Secondary / secondary special,Separated,10.0,-8.641975308641975e-05,-4.794814814814814,0.0001234567901234568,2.4691358024691357e-05,0.0,0,1.0,1.2345679012345678e-05,Pensioner,0,0,2.0,-15.786100185849506
180000.0,-60.0,1.0,Office apartment,-9710,-1376,1,Drivers,11.0,9.0,0.0,-8334,6.111111111111111e-05,1.6666666666666667e-05,12.100717685412471,M,Y,N,Secondary / secondary special,Single / not married,1.0,5e-05,-0.0463,5.555555555555556e-06,1.1111111111111112e-05,0.0,0,3.0,5.555555555555556e-06,Commercial associate,1,0,2.0,0.14170957775489187
202500.0,-7.0,2.0,House / apartment,-10191,-2218,0,Drivers,3.0,1.0,0.0,-7973,1.4814814814814815e-05,1.4814814814814815e-05,12.218500103788143,M,Y,N,Secondary / secondary special,Married,1.0,4.938271604938272e-06,-0.03937283950617284,4.938271604938272e-06,1.4814814814814815e-05,0.0,0,3.0,9.876543209876543e-06,Working,0,0,3.0,0.2176430183495241
315000.0,-2.0,2.0,House / apartment,-10993,-949,1,NAN,6.0,7.0,3.0,-10044,1.9047619047619046e-05,6.349206349206349e-06,12.660331092405906,M,N,N,Higher education,Married,10.0,2.2222222222222223e-05,-0.03188571428571429,3.1746031746031745e-05,6.349206349206349e-06,0.0,0,2.0,6.349206349206349e-06,Working,0,0,2.0,0.08632766305830983
108000.0,-10.0,2.0,House / apartment,-8111,-1361,0,High skill tech staff,6.0,9.0,2.0,-6750,5.555555555555556e-05,1.8518518518518518e-05,11.58989576532275,F,N,Y,Secondary / secondary special,Married,9.0,8.333333333333333e-05,-0.0625,8.333333333333333e-05,0.0,0.0,0,2.0,1.8518518518518518e-05,Working,0,0,0.0,0.1677968191345087
135000.0,-50.0,1.0,House / apartment,-23619,365243,0,NAN,7.0,-7.0,-2.0,-388862,5.185185185185185e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Single / not married,2.0,-5.185185185185185e-05,-2.880459259259259,1.4814814814814815e-05,2.2222222222222223e-05,0.0,0,2.0,7.4074074074074075e-06,Pensioner,0,0,3.0,-15.463948516025233
202500.0,-17.0,4.0,House / apartment,-9868,-583,0,Sales staff,4.0,7.0,3.0,-9285,1.9753086419753087e-05,4.938271604938272e-06,12.218500103788143,F,Y,Y,Secondary / secondary special,Married,9.0,3.45679012345679e-05,-0.04585185185185185,4.4444444444444447e-05,9.876543209876543e-06,9.876543209876543e-06,2,1.0,1.9753086419753087e-05,Commercial associate,0,0,2.0,0.059079854073773815
270000.0,-41.0,4.0,House / apartment,-13360,-4086,0,Laborers,1.0,4.0,3.0,-9274,3.7037037037037037e-06,0.0,12.506180941677357,M,Y,Y,Secondary / secondary special,Married,9.0,1.4814814814814815e-05,-0.03434814814814815,3.3333333333333335e-05,0.0,7.4074074074074075e-06,2,0.0,1.4814814814814815e-05,Working,0,0,0.0,0.3058383233532934
157500.0,-38.0,2.0,House / apartment,-19657,-1710,0,Sales staff,7.0,9.0,0.0,-17947,4.4444444444444447e-05,0.0,11.967187086434018,F,N,N,Higher education,Married,10.0,5.714285714285714e-05,-0.11394920634920636,6.349206349206349e-05,1.9047619047619046e-05,0.0,0,0.0,1.2698412698412699e-05,Working,0,0,3.0,0.08699191127842498
108000.0,-13.0,1.0,House / apartment,-16416,-1782,0,Laborers,7.0,11.0,2.0,-14634,6.481481481481482e-05,9.259259259259259e-06,11.58989576532275,F,N,Y,Secondary / secondary special,Separated,7.0,0.00010185185185185185,-0.1355,6.481481481481482e-05,1.8518518518518518e-05,0.0,0,1.0,9.259259259259259e-06,Working,0,0,2.0,0.10855263157894737
139500.0,-17.0,3.0,House / apartment,-21735,365243,0,NAN,4.0,-7.0,-2.0,-386978,2.8673835125448028e-05,7.168458781362007e-06,11.845827048676645,F,N,Y,Lower secondary,Married,11.0,-5.017921146953405e-05,-2.7740358422939067,7.885304659498208e-05,1.4336917562724014e-05,7.168458781362007e-06,1,1.0,2.150537634408602e-05,Pensioner,0,0,2.0,-16.80437083045779
45000.0,-34.0,5.0,House / apartment,-15540,-8100,1,NAN,2.0,6.0,1.0,-7440,4.4444444444444447e-05,0.0,10.714439990727769,F,N,Y,Secondary / secondary special,Married,8.0,0.00013333333333333334,-0.16533333333333333,0.00017777777777777779,4.4444444444444447e-05,6.666666666666667e-05,3,0.0,0.00011111111111111112,Working,1,0,2.0,0.5212355212355212
99000.0,-51.0,3.0,Municipal apartment,-16243,-3273,0,Accountants,1.0,1.0,3.0,-12970,1.0101010101010101e-05,0.0,11.502885230075814,F,N,N,Secondary / secondary special,Civil marriage,0.0,1.0101010101010101e-05,-0.13101010101010102,0.0,0.0,1.0101010101010101e-05,1,0.0,3.0303030303030302e-05,Working,1,0,0.0,0.20150218555685526
292500.0,-17.0,2.0,House / apartment,-18409,-3482,0,Sales staff,1.0,8.0,1.0,-14927,3.418803418803419e-06,3.418803418803419e-06,12.586223364451623,F,Y,Y,Higher education,Married,5.0,2.735042735042735e-05,-0.05103247863247863,1.7094017094017095e-05,0.0,0.0,0,1.0,6.837606837606838e-06,Commercial associate,0,0,0.0,0.18914661306969416
180000.0,-32.0,2.0,House / apartment,-23269,365243,0,NAN,7.0,-7.0,-2.0,-388512,3.888888888888889e-05,0.0,12.100717685412471,F,N,Y,Secondary / secondary special,Married,2.0,-3.888888888888889e-05,-2.1584,1.1111111111111112e-05,5.555555555555556e-06,0.0,0,0.0,1.1111111111111112e-05,Pensioner,1,0,1.0,-15.69654905668486
112500.0,-23.0,1.0,House / apartment,-17242,-428,0,Sales staff,10.0,2.0,1.0,-16814,8.888888888888889e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Single / not married,8.0,1.7777777777777777e-05,-0.14945777777777777,7.11111111111111e-05,1.7777777777777777e-05,0.0,0,3.0,8.888888888888888e-06,Working,0,0,2.0,0.024823106368170745
270000.0,-12.0,2.0,House / apartment,-12244,-2944,0,Managers,0.0,2.0,0.0,-9300,0.0,3.7037037037037037e-06,12.506180941677357,M,N,Y,Secondary / secondary special,Civil marriage,10.0,7.4074074074074075e-06,-0.034444444444444444,3.7037037037037037e-05,0.0,0.0,0,1.0,7.4074074074074075e-06,Working,0,0,0.0,0.24044429924861158
